G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20170719HTNE0,20170719,HT,NE,0,T,37.0,34.0,2.0,2.0,8.0,2,0,1.0,0,0,0,2.0,1.0,8.0,3.0,16.0,0.16666666666666666,6,1,0.2972972972972973,0.23529411764705882,0.0
20170719HTNE0,20170719,NE,HT,0,B,44.0,34.0,4.0,4.0,10.0,2,0,0.0,0,0,0,9.0,1.0,7.0,0.0,32.0,0.25,12,3,0.45454545454545453,0.29411764705882354,1.0
20170719KTLG0,20170719,KT,LG,0,T,34.0,31.0,2.0,2.0,6.0,2,0,1.0,0,0,0,2.0,1.0,2.0,2.0,11.0,0.2,5,1,0.2647058823529412,0.1935483870967742,0.0
20170719KTLG0,20170719,LG,KT,0,B,36.0,32.0,4.0,4.0,8.0,2,0,0.0,0,1,1,1.0,1.0,3.0,0.0,19.0,0.2222222222222222,9,2,0.2857142857142857,0.25,1.0
20170719NCHH0,20170719,NC,HH,0,T,53.0,45.0,11.0,13.0,19.0,12,0,2.0,6,1,0,7.0,0.0,6.0,0.0,30.0,0.375,24,9,0.5,0.4222222222222222,1.0
20170719NCHH0,20170719,HH,NC,0,B,41.0,38.0,9.0,9.0,13.0,6,0,3.0,0,0,0,1.0,1.0,7.0,2.0,11.0,0.5555555555555556,9,5,0.375,0.34210526315789475,0.0
20170719OBSK0,20170719,OB,SK,0,T,44.0,35.0,8.0,8.0,10.0,8,0,1.0,0,0,1,8.0,0.0,10.0,1.0,22.0,0.2307692307692308,13,3,0.4090909090909091,0.2857142857142857,0.0
20170719OBSK0,20170719,SK,OB,0,B,38.0,32.0,11.0,12.0,13.0,0,0,5.0,2,1,1,3.0,1.0,4.0,2.0,5.0,0.8,5,4,0.4594594594594595,0.40625,1.0
20170719SSLT0,20170719,SS,LT,0,T,37.0,34.0,3.0,3.0,7.0,4,0,2.0,0,0,0,3.0,0.0,6.0,0.0,9.0,0.25,4,1,0.2702702702702703,0.20588235294117646,1.0
20170719SSLT0,20170719,LT,SS,0,B,38.0,33.0,0.0,0.0,8.0,0,0,0.0,2,0,0,5.0,0.0,10.0,2.0,19.0,0.0,3,0,0.34210526315789475,0.24242424242424243,0.0
20170720HTNE0,20170720,HT,NE,0,T,46.0,42.0,8.0,8.0,17.0,6,0,0.0,2,0,1,3.0,0.0,9.0,1.0,24.0,0.375,16,6,0.43478260869565216,0.40476190476190477,1.0
20170720HTNE0,20170720,NE,HT,0,B,46.0,34.0,7.0,7.0,11.0,2,0,1.0,0,0,1,9.0,1.0,8.0,2.0,26.0,0.2,10,2,0.4666666666666667,0.3235294117647059,0.0
20170720KTLG0,20170720,KT,LG,0,T,45.0,36.0,9.0,9.0,10.0,6,0,0.0,4,0,0,6.0,3.0,7.0,1.0,22.0,0.1875,16,3,0.4222222222222222,0.2777777777777778,0.0
20170720KTLG0,20170720,LG,KT,0,B,44.0,39.0,10.0,10.0,16.0,6,0,1.0,0,0,0,4.0,0.0,5.0,0.0,20.0,0.4545454545454545,11,5,0.46511627906976744,0.41025641025641024,1.0
20170720NCHH0,20170720,NC,HH,0,T,44.0,39.0,6.0,7.0,12.0,8,2,3.0,2,0,0,2.0,2.0,7.0,0.0,17.0,0.18181818181818185,11,2,0.37209302325581395,0.3076923076923077,1.0
20170720NCHH0,20170720,HH,NC,0,B,37.0,34.0,4.0,4.0,8.0,4,0,2.0,0,1,0,3.0,0.0,8.0,0.0,13.0,0.16666666666666666,6,1,0.2972972972972973,0.23529411764705882,0.0
20170720OBSK0,20170720,OB,SK,0,T,42.0,37.0,14.0,14.0,11.0,8,2,2.0,0,0,1,2.0,1.0,8.0,0.0,6.0,0.5555555555555556,9,5,0.34146341463414637,0.2972972972972973,1.0
20170720OBSK0,20170720,SK,OB,0,B,37.0,33.0,2.0,2.0,8.0,6,0,1.0,0,0,0,4.0,0.0,9.0,0.0,19.0,0.0,9,0,0.32432432432432434,0.24242424242424243,0.0
20170720SSLT0,20170720,SS,LT,0,T,49.0,43.0,3.0,4.0,8.0,2,0,0.0,2,0,0,5.0,0.0,11.0,1.0,20.0,0.25,12,3,0.2708333333333333,0.18604651162790697,0.5
20170720SSLT0,20170720,LT,SS,0,B,52.0,42.0,4.0,4.0,9.0,4,0,0.0,2,0,1,5.0,3.0,11.0,1.0,27.0,0.09090909090909093,11,1,0.3333333333333333,0.21428571428571427,0.5
20170721HHOB0,20170721,HH,OB,0,T,39.0,34.0,6.0,6.0,9.0,2,0,3.0,2,1,0,4.0,1.0,7.0,1.0,13.0,0.0,6,0,0.358974358974359,0.2647058823529412,0.0
20170721HHOB0,20170721,OB,HH,0,B,38.0,33.0,8.0,9.0,11.0,6,0,3.0,0,0,1,2.0,0.0,5.0,0.0,15.0,0.2222222222222222,9,2,0.3611111111111111,0.3333333333333333,1.0
20170721KTNE0,20170721,KT,NE,0,T,36.0,35.0,0.0,0.0,8.0,0,0,0.0,4,0,0,1.0,0.0,10.0,0.0,17.0,0.0,7,0,0.25,0.22857142857142856,0.0
20170721KTNE0,20170721,NE,KT,0,B,37.0,30.0,2.0,2.0,7.0,6,0,0.0,0,0,0,5.0,1.0,3.0,1.0,24.0,0.2,10,2,0.3611111111111111,0.23333333333333334,1.0
20170721LGSS0,20170721,LG,SS,0,T,52.0,45.0,10.0,10.0,16.0,4,0,3.0,0,0,0,5.0,1.0,8.0,3.0,22.0,0.3076923076923077,13,4,0.43137254901960786,0.35555555555555557,1.0
20170721LGSS0,20170721,SS,LG,0,B,43.0,41.0,4.0,4.0,9.0,2,0,1.0,2,0,0,0.0,0.0,11.0,0.0,13.0,0.25,8,2,0.21951219512195122,0.21951219512195122,0.0
20170721LTHT0,20170721,LT,HT,0,T,43.0,36.0,4.0,4.0,10.0,6,0,1.0,4,1,0,6.0,0.0,9.0,1.0,25.0,0.13333333333333333,15,2,0.38095238095238093,0.2777777777777778,1.0
20170721LTHT0,20170721,HT,LT,0,B,42.0,37.0,3.0,3.0,14.0,0,2,2.0,0,1,0,4.0,0.0,5.0,2.0,23.0,0.1,10,1,0.43902439024390244,0.3783783783783784,0.0
20170721SKNC0,20170721,SK,NC,0,T,42.0,38.0,6.0,6.0,14.0,4,0,3.0,0,0,0,3.0,0.0,6.0,1.0,15.0,0.16666666666666666,6,1,0.4146341463414634,0.3684210526315789,0.0
20170721SKNC0,20170721,NC,SK,0,B,46.0,33.0,9.0,10.0,13.0,12,0,0.0,0,0,0,8.0,2.0,3.0,0.0,21.0,0.35714285714285715,14,5,0.5348837209302325,0.3939393939393939,1.0
20170722HHOB0,20170722,HH,OB,0,T,37.0,35.0,1.0,1.0,10.0,0,0,0.0,0,0,0,0.0,0.0,4.0,2.0,17.0,0.125,8,1,0.2857142857142857,0.2857142857142857,0.0
20170722HHOB0,20170722,OB,HH,0,B,47.0,39.0,17.0,17.0,18.0,4,0,3.0,0,0,1,6.0,1.0,3.0,2.0,15.0,0.7,10,7,0.5319148936170213,0.46153846153846156,1.0
20170722KTNE0,20170722,KT,NE,0,T,41.0,32.0,8.0,8.0,10.0,6,0,1.0,0,1,0,6.0,2.0,4.0,2.0,16.0,0.4166666666666667,12,5,0.45,0.3125,1.0
20170722KTNE0,20170722,NE,KT,0,B,39.0,33.0,3.0,3.0,5.0,0,0,2.0,4,0,0,6.0,0.0,7.0,0.0,17.0,0.0,8,0,0.28205128205128205,0.15151515151515152,0.0
20170722LTHT0,20170722,LT,HT,0,T,32.0,28.0,1.0,1.0,2.0,0,0,0.0,2,0,1,1.0,2.0,14.0,0.0,9.0,0.2,5,1,0.15625,0.07142857142857142,1.0
20170722LTHT0,20170722,HT,LT,0,B,37.0,29.0,0.0,0.0,5.0,0,0,0.0,2,0,0,7.0,0.0,8.0,0.0,17.0,0.0,5,0,0.3333333333333333,0.1724137931034483,0.0
20170722SKNC0,20170722,SK,NC,0,T,37.0,34.0,2.0,2.0,7.0,2,0,0.0,0,0,0,3.0,0.0,9.0,1.0,20.0,0.2,10,2,0.2702702702702703,0.20588235294117646,0.0
20170722SKNC0,20170722,NC,SK,0,B,43.0,34.0,6.0,8.0,13.0,2,0,1.0,2,1,1,5.0,2.0,5.0,2.0,24.0,0.2307692307692308,13,3,0.47619047619047616,0.38235294117647056,1.0
20170723HHOB0,20170723,HH,OB,0,T,42.0,37.0,7.0,7.0,13.0,4,0,1.0,4,0,1,3.0,0.0,3.0,0.0,18.0,0.35714285714285715,14,5,0.3902439024390244,0.35135135135135137,0.0
20170723HHOB0,20170723,OB,HH,0,B,41.0,37.0,7.0,8.0,12.0,4,0,2.0,0,0,0,2.0,1.0,4.0,1.0,12.0,0.5714285714285714,7,4,0.375,0.32432432432432434,1.0
20170723KTNE0,20170723,KT,NE,0,T,37.0,34.0,4.0,4.0,8.0,4,0,1.0,6,0,0,1.0,0.0,10.0,0.0,13.0,0.5,6,3,0.2571428571428571,0.23529411764705882,0.0
20170723KTNE0,20170723,NE,KT,0,B,37.0,32.0,7.0,7.0,9.0,2,0,2.0,2,0,0,3.0,1.0,10.0,0.0,14.0,0.42857142857142855,7,3,0.3611111111111111,0.28125,1.0
20170723LGSS0,20170723,LG,SS,0,T,36.0,32.0,6.0,6.0,7.0,0,0,3.0,0,0,1,2.0,1.0,7.0,2.0,10.0,0.5,2,1,0.2777777777777778,0.21875,0.0
20170723LGSS0,20170723,SS,LG,0,B,41.0,35.0,7.0,10.0,11.0,6,0,1.0,2,0,2,4.0,0.0,4.0,0.0,20.0,0.38461538461538464,13,5,0.36585365853658536,0.3142857142857143,1.0
20170723LTHT0,20170723,LT,HT,0,T,35.0,32.0,3.0,3.0,8.0,2,0,0.0,0,0,0,2.0,0.0,8.0,1.0,8.0,0.5,6,3,0.29411764705882354,0.25,1.0
20170723LTHT0,20170723,HT,LT,0,B,35.0,33.0,1.0,1.0,7.0,2,0,0.0,2,0,0,0.0,2.0,5.0,1.0,18.0,0.0,8,0,0.2571428571428571,0.21212121212121213,0.0
20170723SKNC0,20170723,SK,NC,0,T,37.0,33.0,1.0,1.0,7.0,0,0,1.0,0,0,0,3.0,1.0,11.0,1.0,15.0,0.0,5,0,0.2972972972972973,0.21212121212121213,0.0
20170723SKNC0,20170723,NC,SK,0,B,39.0,35.0,8.0,8.0,11.0,8,0,1.0,0,0,0,3.0,1.0,5.0,0.0,16.0,0.35714285714285715,14,5,0.38461538461538464,0.3142857142857143,1.0
20170725NCSS0,20170725,NC,SS,0,T,35.0,32.0,1.0,1.0,6.0,4,0,0.0,0,0,0,2.0,0.0,10.0,0.0,14.0,0.0,6,0,0.23529411764705882,0.1875,0.0
20170725NCSS0,20170725,SS,NC,0,B,30.0,27.0,3.0,3.0,6.0,4,0,0.0,2,1,1,1.0,0.0,5.0,0.0,7.0,0.5,4,2,0.2413793103448276,0.2222222222222222,1.0
20170725NELG0,20170725,NE,LG,0,T,40.0,38.0,6.0,6.0,10.0,2,0,3.0,0,0,0,1.0,1.0,9.0,0.0,12.0,0.3333333333333333,6,2,0.3,0.2631578947368421,1.0
20170725NELG0,20170725,LG,NE,0,B,31.0,30.0,0.0,0.0,5.0,4,0,0.0,0,0,0,0.0,1.0,8.0,2.0,8.0,0.0,5,0,0.1935483870967742,0.16666666666666666,0.0
20170725OBKT0,20170725,OB,KT,0,T,45.0,42.0,6.0,6.0,15.0,4,0,3.0,2,0,0,3.0,0.0,6.0,0.0,20.0,0.2,10,2,0.4,0.35714285714285715,1.0
20170725OBKT0,20170725,KT,OB,0,B,39.0,34.0,5.0,5.0,7.0,8,0,0.0,0,0,0,5.0,0.0,7.0,0.0,14.0,0.25,8,2,0.3076923076923077,0.20588235294117646,0.0
20170725SKHT0,20170725,SK,HT,0,T,54.0,44.0,9.0,10.0,15.0,2,0,3.0,4,0,0,6.0,3.0,5.0,0.0,28.0,0.25,20,5,0.4528301886792453,0.3409090909090909,0.0
20170725SKHT0,20170725,HT,SK,0,B,48.0,41.0,10.0,11.0,15.0,8,0,2.0,0,0,1,4.0,1.0,8.0,0.0,17.0,0.5,12,6,0.425531914893617,0.36585365853658536,1.0
20170726HHLT0,20170726,HH,LT,0,T,41.0,37.0,7.0,8.0,12.0,4,0,2.0,2,0,0,4.0,0.0,6.0,3.0,17.0,0.4,10,4,0.3902439024390244,0.32432432432432434,0.0
20170726HHLT0,20170726,LT,HH,0,B,42.0,36.0,9.0,9.0,13.0,0,0,2.0,2,0,0,0.0,5.0,4.0,2.0,20.0,0.38461538461538464,13,5,0.43902439024390244,0.3611111111111111,1.0
20170726NCSS0,20170726,NC,SS,0,T,35.0,31.0,1.0,1.0,6.0,4,0,0.0,0,1,0,4.0,0.0,8.0,1.0,15.0,0.14285714285714285,7,1,0.2857142857142857,0.1935483870967742,0.0
20170726NCSS0,20170726,SS,NC,0,B,34.0,30.0,5.0,5.0,8.0,0,0,3.0,0,0,0,2.0,2.0,7.0,2.0,14.0,0.25,4,1,0.35294117647058826,0.26666666666666666,1.0
20170726NELG0,20170726,NE,LG,0,T,32.0,28.0,2.0,3.0,5.0,0,2,0.0,0,0,1,2.0,1.0,6.0,3.0,9.0,0.3333333333333333,3,1,0.25,0.17857142857142858,0.0
20170726NELG0,20170726,LG,NE,0,B,35.0,30.0,4.0,4.0,6.0,2,0,1.0,0,0,0,3.0,1.0,8.0,1.0,7.0,0.25,4,1,0.29411764705882354,0.2,1.0
20170726OBKT0,20170726,OB,KT,0,T,42.0,38.0,7.0,7.0,13.0,8,0,0.0,4,0,1,3.0,0.0,6.0,0.0,19.0,0.35714285714285715,14,5,0.38095238095238093,0.34210526315789475,1.0
20170726OBKT0,20170726,KT,OB,0,B,39.0,35.0,3.0,3.0,10.0,8,0,1.0,2,1,0,3.0,1.0,7.0,0.0,20.0,0.2857142857142857,7,2,0.358974358974359,0.2857142857142857,0.0
20170726SKHT0,20170726,SK,HT,0,T,47.0,40.0,7.0,7.0,9.0,2,0,2.0,2,0,0,6.0,1.0,4.0,2.0,16.0,0.3333333333333333,9,3,0.3404255319148936,0.225,0.0
20170726SKHT0,20170726,HT,SK,0,B,50.0,43.0,8.0,8.0,12.0,2,0,3.0,6,0,0,5.0,2.0,6.0,1.0,16.0,0.2,10,2,0.38,0.27906976744186046,1.0
20170727HHLT0,20170727,HH,LT,0,T,44.0,37.0,5.0,6.0,13.0,2,0,2.0,0,0,0,5.0,0.0,8.0,0.0,17.0,0.4,10,4,0.42857142857142855,0.35135135135135137,1.0
20170727HHLT0,20170727,LT,HH,0,B,34.0,34.0,3.0,3.0,8.0,4,2,1.0,0,0,0,0.0,0.0,3.0,1.0,10.0,0.0,5,0,0.23529411764705882,0.23529411764705882,0.0
20170727NCSS0,20170727,NC,SS,0,T,40.0,34.0,7.0,7.0,13.0,2,0,1.0,0,1,0,3.0,1.0,8.0,2.0,18.0,0.3333333333333333,12,4,0.4473684210526316,0.38235294117647056,1.0
20170727NCSS0,20170727,SS,NC,0,B,31.0,29.0,0.0,0.0,3.0,0,0,0.0,2,0,0,2.0,0.0,9.0,1.0,11.0,0.0,4,0,0.16129032258064516,0.10344827586206896,0.0
20170727NELG0,20170727,NE,LG,0,T,39.0,32.0,3.0,3.0,7.0,4,0,0.0,0,0,0,5.0,1.0,6.0,2.0,18.0,0.14285714285714285,7,1,0.34210526315789475,0.21875,0.0
20170727NELG0,20170727,LG,NE,0,B,37.0,34.0,4.0,4.0,11.0,0,0,1.0,0,0,0,1.0,1.0,8.0,2.0,13.0,0.25,4,1,0.3611111111111111,0.3235294117647059,1.0
20170727OBKT0,20170727,OB,KT,0,T,38.0,32.0,5.0,5.0,8.0,4,2,1.0,2,2,0,5.0,1.0,5.0,2.0,14.0,0.2857142857142857,7,2,0.3684210526315789,0.25,1.0
20170727OBKT0,20170727,KT,OB,0,B,40.0,32.0,3.0,3.0,7.0,2,0,1.0,0,0,0,7.0,0.0,6.0,1.0,21.0,0.1,10,1,0.358974358974359,0.21875,0.0
20170727SKHT0,20170727,SK,HT,0,T,33.0,31.0,0.0,1.0,3.0,0,0,0.0,2,0,0,2.0,0.0,7.0,0.0,10.0,0.0,3,0,0.15151515151515152,0.0967741935483871,0.0
20170727SKHT0,20170727,HT,SK,0,B,40.0,37.0,9.0,9.0,13.0,6,0,3.0,0,0,0,2.0,1.0,4.0,0.0,13.0,0.5555555555555556,9,5,0.4,0.35135135135135137,1.0
20170728HTOB0,20170728,HT,OB,0,T,46.0,43.0,2.0,3.0,8.0,4,0,0.0,0,0,0,3.0,0.0,7.0,1.0,13.0,0.2857142857142857,7,2,0.2391304347826087,0.18604651162790697,0.5
20170728HTOB0,20170728,OB,HT,0,B,50.0,44.0,2.0,3.0,10.0,0,0,0.0,6,0,0,5.0,0.0,11.0,1.0,27.0,0.25,12,3,0.30612244897959184,0.22727272727272727,0.5
20170728LGHH0,20170728,LG,HH,0,T,33.0,27.0,3.0,3.0,2.0,0,0,1.0,2,0,1,4.0,1.0,6.0,1.0,6.0,0.0,1,0,0.21212121212121213,0.07407407407407407,0.0
20170728LGHH0,20170728,HH,LG,0,B,35.0,33.0,4.0,4.0,10.0,2,0,1.0,4,1,0,2.0,0.0,6.0,0.0,18.0,0.3,10,3,0.34285714285714286,0.30303030303030304,1.0
20170728LTSK0,20170728,LT,SK,0,T,42.0,40.0,7.0,7.0,14.0,12,0,0.0,2,0,0,2.0,0.0,5.0,1.0,21.0,0.4117647058823529,17,7,0.38095238095238093,0.35,0.0
20170728LTSK0,20170728,SK,LT,0,B,38.0,30.0,8.0,8.0,6.0,0,0,3.0,2,0,1,6.0,1.0,10.0,1.0,8.0,0.42857142857142855,7,3,0.34210526315789475,0.2,1.0
20170728NCKT0,20170728,NC,KT,0,T,43.0,37.0,5.0,5.0,7.0,4,2,2.0,2,0,1,5.0,0.0,6.0,0.0,15.0,0.14285714285714285,7,1,0.27906976744186046,0.1891891891891892,1.0
20170728NCKT0,20170728,KT,NC,0,B,43.0,34.0,4.0,4.0,8.0,8,0,0.0,0,2,1,8.0,0.0,7.0,2.0,26.0,0.09090909090909093,11,1,0.37209302325581395,0.23529411764705882,0.0
20170728SSNE0,20170728,SS,NE,0,T,47.0,45.0,9.0,9.0,19.0,14,0,2.0,0,0,0,2.0,0.0,7.0,1.0,17.0,0.4615384615384616,13,6,0.44680851063829785,0.4222222222222222,1.0
20170728SSNE0,20170728,NE,SS,0,B,39.0,36.0,1.0,2.0,10.0,0,2,0.0,0,0,1,2.0,0.0,7.0,0.0,17.0,0.0,7,0,0.3076923076923077,0.2777777777777778,0.0
20170729HTOB0,20170729,HT,OB,0,T,36.0,32.0,2.0,2.0,5.0,2,0,1.0,2,0,0,4.0,0.0,6.0,0.0,11.0,0.14285714285714285,7,1,0.25,0.15625,1.0
20170729HTOB0,20170729,OB,HT,0,B,35.0,33.0,1.0,1.0,6.0,4,2,0.0,0,0,0,2.0,0.0,9.0,0.0,10.0,0.25,4,1,0.22857142857142856,0.18181818181818182,0.0
20170729LGHH0,20170729,LG,HH,0,T,45.0,44.0,12.0,12.0,19.0,2,0,3.0,2,0,1,0.0,0.0,4.0,1.0,15.0,0.5454545454545454,11,6,0.4222222222222222,0.4318181818181818,1.0
20170729LGHH0,20170729,HH,LG,0,B,35.0,32.0,2.0,2.0,6.0,6,0,0.0,0,0,0,3.0,0.0,8.0,1.0,13.0,0.0,6,0,0.2571428571428571,0.1875,0.0
20170729LTSK0,20170729,LT,SK,0,T,34.0,31.0,0.0,1.0,8.0,2,0,0.0,0,0,0,2.0,1.0,4.0,3.0,14.0,0.0,5,0,0.3235294117647059,0.25806451612903225,0.0
20170729LTSK0,20170729,SK,LT,0,B,36.0,31.0,3.0,4.0,7.0,2,0,1.0,2,0,0,3.0,2.0,6.0,0.0,13.0,0.2857142857142857,7,2,0.3333333333333333,0.22580645161290322,1.0
20170729NCKT0,20170729,NC,KT,0,T,38.0,32.0,3.0,3.0,8.0,0,0,1.0,4,1,1,3.0,2.0,6.0,2.0,15.0,0.16666666666666666,6,1,0.34210526315789475,0.25,0.0
20170729NCKT0,20170729,KT,NC,0,B,37.0,31.0,4.0,4.0,9.0,4,0,0.0,0,0,1,3.0,0.0,2.0,0.0,18.0,0.21428571428571427,14,3,0.34285714285714286,0.2903225806451613,1.0
20170729SSNE0,20170729,SS,NE,0,T,40.0,38.0,1.0,1.0,11.0,6,0,0.0,2,0,0,1.0,1.0,8.0,0.0,23.0,0.2307692307692308,13,3,0.325,0.2894736842105263,0.0
20170729SSNE0,20170729,NE,SS,0,B,46.0,38.0,14.0,14.0,15.0,4,0,4.0,2,0,0,6.0,2.0,7.0,1.0,14.0,0.4444444444444444,9,4,0.5,0.39473684210526316,1.0
20170730HTOB0,20170730,HT,OB,0,T,36.0,30.0,4.0,4.0,5.0,0,0,2.0,0,0,1,4.0,0.0,6.0,0.0,5.0,0.3333333333333333,3,1,0.2571428571428571,0.16666666666666666,0.0
20170730HTOB0,20170730,OB,HT,0,B,36.0,33.0,6.0,6.0,10.0,6,0,1.0,2,0,1,2.0,0.0,4.0,0.0,14.0,0.3,10,3,0.3333333333333333,0.30303030303030304,1.0
20170730LGHH0,20170730,LG,HH,0,T,43.0,33.0,8.0,9.0,10.0,4,0,2.0,0,0,2,3.0,3.0,6.0,0.0,13.0,0.25,8,2,0.3902439024390244,0.30303030303030304,1.0
20170730LGHH0,20170730,HH,LG,0,B,33.0,33.0,3.0,3.0,7.0,4,0,0.0,0,0,0,0.0,0.0,9.0,1.0,8.0,0.6666666666666666,3,2,0.21212121212121213,0.21212121212121213,0.0
20170730LTSK0,20170730,LT,SK,0,T,36.0,30.0,3.0,3.0,4.0,2,0,1.0,0,0,0,2.0,3.0,10.0,0.0,13.0,0.14285714285714285,7,1,0.2571428571428571,0.13333333333333333,1.0
20170730LTSK0,20170730,SK,LT,0,B,34.0,31.0,2.0,2.0,6.0,0,0,0.0,2,0,0,2.0,0.0,7.0,1.0,13.0,0.2222222222222222,9,2,0.24242424242424243,0.1935483870967742,0.0
20170730NCKT0,20170730,NC,KT,0,T,41.0,38.0,8.0,8.0,13.0,4,0,2.0,0,0,0,1.0,0.0,4.0,0.0,11.0,0.5,8,4,0.358974358974359,0.34210526315789475,1.0
20170730NCKT0,20170730,KT,NC,0,B,38.0,33.0,3.0,3.0,9.0,6,0,1.0,0,1,0,2.0,1.0,6.0,0.0,14.0,0.16666666666666666,6,1,0.3333333333333333,0.2727272727272727,0.0
20170730SSNE0,20170730,SS,NE,0,T,37.0,36.0,2.0,4.0,10.0,0,2,2.0,0,0,0,1.0,0.0,3.0,2.0,18.0,0.0,6,0,0.2972972972972973,0.2777777777777778,0.0
20170730SSNE0,20170730,NE,SS,0,B,47.0,41.0,9.0,9.0,18.0,10,0,1.0,0,0,1,3.0,2.0,10.0,0.0,24.0,0.29411764705882354,17,5,0.48936170212765956,0.43902439024390244,1.0
20170801HHNC0,20170801,HH,NC,0,T,34.0,31.0,6.0,6.0,10.0,4,0,2.0,0,1,1,1.0,0.0,4.0,2.0,7.0,0.4,5,2,0.3333333333333333,0.3225806451612903,0.0
20170801HHNC0,20170801,NC,HH,0,B,46.0,34.0,7.0,7.0,14.0,4,0,1.0,6,0,1,10.0,1.0,6.0,2.0,25.0,0.3333333333333333,15,5,0.5434782608695652,0.4117647058823529,1.0
20170801KTHT0,20170801,KT,HT,0,T,51.0,42.0,15.0,15.0,19.0,6,0,1.0,0,0,2,4.0,3.0,2.0,1.0,17.0,0.6111111111111112,18,11,0.5098039215686274,0.4523809523809524,1.0
20170801KTHT0,20170801,HT,KT,0,B,40.0,39.0,7.0,7.0,12.0,8,0,2.0,0,0,0,1.0,0.0,5.0,1.0,13.0,0.3636363636363637,11,4,0.325,0.3076923076923077,0.0
20170801LTLG0,20170801,LT,LG,0,T,31.0,28.0,0.0,0.0,2.0,0,0,0.0,0,0,0,2.0,1.0,7.0,1.0,11.0,0.0,3,0,0.16129032258064516,0.07142857142857142,0.0
20170801LTLG0,20170801,LG,LT,0,B,38.0,35.0,2.0,2.0,13.0,8,0,1.0,0,0,0,3.0,0.0,8.0,1.0,20.0,0.1111111111111111,9,1,0.42105263157894735,0.37142857142857144,1.0
20170801OBSS0,20170801,OB,SS,0,T,48.0,44.0,12.0,12.0,19.0,4,2,3.0,0,0,1,3.0,0.0,6.0,0.0,21.0,0.3333333333333333,15,5,0.4583333333333333,0.4318181818181818,1.0
20170801OBSS0,20170801,SS,OB,0,B,42.0,41.0,4.0,5.0,15.0,4,0,0.0,0,0,1,0.0,0.0,8.0,0.0,21.0,0.2727272727272727,11,3,0.35714285714285715,0.36585365853658536,0.0
20170801SKNE0,20170801,SK,NE,0,T,30.0,29.0,0.0,0.0,3.0,0,0,0.0,0,0,0,1.0,0.0,14.0,1.0,6.0,0.0,1,0,0.13333333333333333,0.10344827586206896,0.0
20170801SKNE0,20170801,NE,SK,0,B,35.0,32.0,3.0,3.0,9.0,2,0,0.0,4,0,1,2.0,0.0,3.0,0.0,17.0,0.3,10,3,0.3142857142857143,0.28125,1.0
20170802HHNC0,20170802,HH,NC,0,T,35.0,32.0,6.0,6.0,9.0,0,0,3.0,0,1,0,0.0,1.0,4.0,1.0,10.0,0.2,5,1,0.30303030303030304,0.28125,1.0
20170802HHNC0,20170802,NC,HH,0,B,36.0,34.0,2.0,2.0,8.0,2,0,0.0,0,0,0,1.0,1.0,8.0,1.0,17.0,0.16666666666666666,6,1,0.2777777777777778,0.23529411764705882,0.0
20170802LTLG0,20170802,LT,LG,0,T,43.0,39.0,4.0,4.0,13.0,4,0,1.0,6,1,1,2.0,1.0,9.0,0.0,15.0,0.375,8,3,0.37209302325581395,0.3333333333333333,0.0
20170802LTLG0,20170802,LG,LT,0,B,42.0,38.0,5.0,5.0,9.0,4,0,0.0,2,0,0,3.0,0.0,7.0,0.0,19.0,0.25,12,3,0.2926829268292683,0.23684210526315788,1.0
20170802OBSS0,20170802,OB,SS,0,T,40.0,38.0,5.0,5.0,11.0,4,0,1.0,0,0,0,1.0,0.0,8.0,0.0,19.0,0.25,12,3,0.3076923076923077,0.2894736842105263,1.0
20170802OBSS0,20170802,SS,OB,0,B,40.0,37.0,1.0,2.0,11.0,2,2,1.0,0,1,0,3.0,0.0,9.0,0.0,19.0,0.0,6,0,0.35,0.2972972972972973,0.0
20170802SKNE0,20170802,SK,NE,0,T,39.0,35.0,4.0,4.0,11.0,2,0,2.0,2,0,0,4.0,0.0,5.0,3.0,14.0,0.16666666666666666,6,1,0.38461538461538464,0.3142857142857143,0.0
20170802SKNE0,20170802,NE,SK,0,B,35.0,31.0,5.0,5.0,8.0,6,0,1.0,0,0,1,3.0,0.0,7.0,0.0,12.0,0.2857142857142857,7,2,0.3142857142857143,0.25806451612903225,1.0
20170803HHNC0,20170803,HH,NC,0,T,37.0,28.0,2.0,2.0,3.0,0,0,0.0,0,0,0,9.0,0.0,7.0,1.0,18.0,0.125,8,1,0.32432432432432434,0.10714285714285714,0.0
20170803HHNC0,20170803,NC,HH,0,B,46.0,39.0,10.0,10.0,16.0,8,0,1.0,8,1,0,5.0,1.0,3.0,1.0,30.0,0.3157894736842105,19,6,0.4888888888888889,0.41025641025641024,1.0
20170803KTHT0,20170803,KT,HT,0,T,40.0,36.0,3.0,3.0,11.0,4,0,1.0,0,0,0,4.0,0.0,9.0,1.0,15.0,0.0,6,0,0.375,0.3055555555555556,0.0
20170803KTHT0,20170803,HT,KT,0,B,42.0,35.0,9.0,9.0,12.0,4,4,3.0,0,0,1,5.0,1.0,3.0,0.0,15.0,0.3,10,3,0.42857142857142855,0.34285714285714286,1.0
