G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20150716LGHT0,20150716,HT,LG,0,B,43.0,40.0,15.0,15.0,17.0,2,2,4.0,4,0,0,3.0,0.0,6.0,1.0,13.0,0.4666666666666667,15,7,0.46511627906976744,0.425,1.0
20150716LTHH0,20150716,LT,HH,0,T,43.0,37.0,6.0,7.0,12.0,4,0,4.0,0,1,0,5.0,1.0,6.0,1.0,19.0,0.25,12,3,0.4186046511627907,0.32432432432432434,1.0
20150716LTHH0,20150716,HH,LT,0,B,36.0,32.0,2.0,4.0,8.0,4,2,0.0,2,0,0,2.0,1.0,9.0,2.0,12.0,0.1111111111111111,9,1,0.3142857142857143,0.25,0.0
20150716NESS0,20150716,NE,SS,0,T,49.0,42.0,13.0,13.0,16.0,8,0,1.0,4,1,0,7.0,0.0,7.0,0.0,15.0,0.6111111111111112,18,11,0.46938775510204084,0.38095238095238093,0.0
20150716NESS0,20150716,SS,NE,0,B,49.0,43.0,16.0,17.0,19.0,6,0,2.0,2,1,0,5.0,1.0,6.0,0.0,19.0,0.5333333333333333,15,8,0.5102040816326531,0.4418604651162791,1.0
20150716SKNC0,20150716,SK,NC,0,T,48.0,41.0,2.0,2.0,9.0,4,2,0.0,0,0,0,3.0,1.0,13.0,0.0,21.0,0.15384615384615385,13,2,0.28888888888888886,0.21951219512195122,0.5
20150716SKNC0,20150716,NC,SK,0,B,53.0,41.0,2.0,2.0,8.0,0,0,0.0,4,1,0,8.0,2.0,9.0,1.0,33.0,0.17647058823529413,17,3,0.35294117647058826,0.1951219512195122,0.5
20150721HHKT0,20150721,HH,KT,0,T,41.0,36.0,7.0,7.0,11.0,6,0,0.0,2,0,1,3.0,0.0,3.0,0.0,14.0,0.3,10,3,0.35,0.3055555555555556,1.0
20150721HHKT0,20150721,KT,HH,0,B,35.0,31.0,4.0,4.0,9.0,4,0,1.0,0,1,0,4.0,0.0,5.0,2.0,13.0,0.4,5,2,0.37142857142857144,0.2903225806451613,0.0
20150721HTSS0,20150721,HT,SS,0,T,36.0,33.0,2.0,2.0,8.0,0,0,0.0,0,1,0,2.0,0.0,9.0,0.0,11.0,0.16666666666666666,6,1,0.2857142857142857,0.24242424242424243,1.0
20150721HTSS0,20150721,SS,HT,0,B,39.0,35.0,1.0,1.0,8.0,0,0,0.0,0,0,0,2.0,1.0,6.0,0.0,20.0,0.2,10,2,0.2894736842105263,0.22857142857142856,0.0
20150721NCLT0,20150721,NC,LT,0,T,32.0,27.0,1.0,1.0,5.0,2,0,0.0,2,1,0,1.0,2.0,6.0,3.0,13.0,0.0,6,0,0.26666666666666666,0.18518518518518517,0.0
20150721NCLT0,20150721,LT,NC,0,B,36.0,30.0,2.0,2.0,8.0,2,0,0.0,6,1,0,5.0,0.0,12.0,2.0,19.0,0.125,8,1,0.37142857142857144,0.26666666666666666,1.0
20150721NELG0,20150721,NE,LG,0,T,39.0,32.0,4.0,4.0,7.0,4,0,0.0,0,0,1,4.0,1.0,4.0,0.0,15.0,0.2857142857142857,7,2,0.3157894736842105,0.21875,1.0
20150721NELG0,20150721,LG,NE,0,B,34.0,30.0,1.0,1.0,5.0,0,0,0.0,0,1,0,4.0,0.0,7.0,1.0,12.0,0.3333333333333333,3,1,0.2647058823529412,0.16666666666666666,0.0
20150721OBSK0,20150721,OB,SK,0,T,38.0,32.0,3.0,4.0,9.0,2,0,1.0,0,0,0,5.0,0.0,4.0,3.0,16.0,0.2,10,2,0.3783783783783784,0.28125,0.0
20150721OBSK0,20150721,SK,OB,0,B,37.0,33.0,8.0,8.0,11.0,2,0,4.0,2,0,0,2.0,1.0,12.0,1.0,9.0,0.2857142857142857,7,2,0.3888888888888889,0.3333333333333333,1.0
20150722HHKT0,20150722,HH,KT,0,T,37.0,33.0,3.0,3.0,8.0,2,0,0.0,0,0,0,3.0,0.0,12.0,0.0,18.0,0.125,8,1,0.3055555555555556,0.24242424242424243,0.0
20150722HHKT0,20150722,KT,HH,0,B,39.0,29.0,5.0,5.0,8.0,2,0,1.0,2,0,0,8.0,0.0,10.0,1.0,20.0,0.1,10,1,0.43243243243243246,0.27586206896551724,1.0
20150722HTSS0,20150722,HT,SS,0,T,47.0,42.0,9.0,10.0,15.0,10,0,3.0,0,0,0,3.0,2.0,8.0,0.0,18.0,0.3076923076923077,13,4,0.425531914893617,0.35714285714285715,0.0
20150722HTSS0,20150722,SS,HT,0,B,47.0,41.0,12.0,14.0,19.0,10,2,1.0,0,0,1,3.0,2.0,3.0,1.0,20.0,0.5555555555555556,18,10,0.5106382978723404,0.4634146341463415,1.0
20150722NCLT0,20150722,NC,LT,0,T,38.0,35.0,3.0,3.0,9.0,2,2,0.0,4,0,0,2.0,0.0,10.0,0.0,17.0,0.16666666666666666,12,2,0.2972972972972973,0.2571428571428571,1.0
20150722NCLT0,20150722,LT,NC,0,B,33.0,28.0,2.0,2.0,4.0,4,0,0.0,0,0,0,2.0,3.0,6.0,2.0,13.0,0.25,4,1,0.2727272727272727,0.14285714285714285,0.0
20150722NELG0,20150722,NE,LG,0,T,39.0,33.0,3.0,3.0,8.0,2,0,0.0,2,0,0,4.0,2.0,6.0,2.0,19.0,0.18181818181818185,11,2,0.358974358974359,0.24242424242424243,0.0
20150722NELG0,20150722,LG,NE,0,B,32.0,31.0,5.0,5.0,8.0,4,2,0.0,0,1,0,1.0,0.0,3.0,0.0,6.0,0.5714285714285714,7,4,0.28125,0.25806451612903225,1.0
20150722OBSK0,20150722,OB,SK,0,T,45.0,44.0,10.0,11.0,19.0,2,0,3.0,0,1,0,1.0,0.0,4.0,1.0,20.0,0.4166666666666667,12,5,0.4444444444444444,0.4318181818181818,1.0
20150722OBSK0,20150722,SK,OB,0,B,43.0,39.0,4.0,4.0,14.0,4,0,0.0,0,0,0,4.0,0.0,5.0,2.0,29.0,0.2352941176470588,17,4,0.4186046511627907,0.358974358974359,0.0
20150723HTSS0,20150723,HT,SS,0,T,44.0,38.0,6.0,7.0,13.0,10,0,3.0,2,0,0,5.0,0.0,9.0,1.0,20.0,0.3333333333333333,9,3,0.4186046511627907,0.34210526315789475,1.0
20150723HTSS0,20150723,SS,HT,0,B,35.0,32.0,2.0,2.0,7.0,6,0,0.0,0,1,1,2.0,0.0,10.0,0.0,15.0,0.125,8,1,0.2571428571428571,0.21875,0.0
20150723NCLT0,20150723,NC,LT,0,T,44.0,37.0,10.0,11.0,11.0,2,0,2.0,6,0,0,5.0,1.0,9.0,0.0,12.0,0.4666666666666667,15,7,0.3953488372093023,0.2972972972972973,1.0
20150723NCLT0,20150723,LT,NC,0,B,45.0,44.0,9.0,9.0,17.0,8,2,2.0,2,0,0,1.0,0.0,5.0,0.0,16.0,0.2857142857142857,14,4,0.4,0.38636363636363635,0.0
20150723OBSK0,20150723,OB,SK,0,T,39.0,36.0,5.0,5.0,10.0,4,0,1.0,0,0,0,3.0,0.0,9.0,1.0,13.0,0.375,8,3,0.3333333333333333,0.2777777777777778,0.0
20150723OBSK0,20150723,SK,OB,0,B,34.0,28.0,6.0,6.0,8.0,4,0,1.0,0,1,1,2.0,1.0,3.0,1.0,13.0,0.375,8,3,0.34375,0.2857142857142857,1.0
20150724LTHT0,20150724,LT,HT,0,T,44.0,37.0,7.0,8.0,14.0,8,0,1.0,4,0,0,5.0,0.0,3.0,1.0,20.0,0.35714285714285715,14,5,0.4523809523809524,0.3783783783783784,0.0
20150724LTHT0,20150724,HT,LT,0,B,44.0,36.0,9.0,9.0,12.0,8,0,2.0,8,0,1,6.0,1.0,10.0,0.0,18.0,0.3636363636363637,11,4,0.4318181818181818,0.3333333333333333,1.0
20150724OBNC0,20150724,OB,NC,0,T,45.0,39.0,8.0,9.0,15.0,6,0,1.0,2,0,0,3.0,3.0,3.0,2.0,22.0,0.26666666666666666,15,4,0.4666666666666667,0.38461538461538464,1.0
20150724OBNC0,20150724,NC,OB,0,B,35.0,32.0,3.0,3.0,7.0,2,0,1.0,4,1,0,3.0,0.0,7.0,0.0,12.0,0.42857142857142855,7,3,0.2857142857142857,0.21875,0.0
20150724SSHH0,20150724,SS,HH,0,T,43.0,36.0,8.0,8.0,11.0,2,2,1.0,2,0,1,4.0,1.0,6.0,1.0,15.0,0.3333333333333333,12,4,0.38095238095238093,0.3055555555555556,1.0
20150724SSHH0,20150724,HH,SS,0,B,39.0,31.0,3.0,3.0,7.0,0,0,0.0,0,1,1,6.0,1.0,7.0,0.0,15.0,0.4,5,2,0.358974358974359,0.22580645161290322,0.0
20150725LTHT0,20150725,LT,HT,0,T,41.0,36.0,6.0,7.0,13.0,4,0,0.0,2,0,1,4.0,0.0,2.0,2.0,16.0,0.375,8,3,0.4146341463414634,0.3611111111111111,1.0
20150725LTHT0,20150725,HT,LT,0,B,40.0,34.0,1.0,1.0,9.0,6,0,0.0,2,0,1,4.0,1.0,8.0,0.0,20.0,0.0,8,0,0.35,0.2647058823529412,0.0
20150725OBNC0,20150725,OB,NC,0,T,40.0,35.0,5.0,5.0,9.0,0,0,2.0,2,0,0,5.0,0.0,7.0,0.0,15.0,0.125,8,1,0.35,0.2571428571428571,0.0
20150725OBNC0,20150725,NC,OB,0,B,38.0,34.0,8.0,8.0,12.0,8,0,1.0,2,1,1,3.0,0.0,5.0,1.0,13.0,0.38461538461538464,13,5,0.39473684210526316,0.35294117647058826,1.0
20150725SSHH0,20150725,SS,HH,0,T,36.0,30.0,1.0,1.0,4.0,0,0,0.0,2,1,0,5.0,1.0,6.0,0.0,16.0,0.2,5,1,0.2777777777777778,0.13333333333333333,0.0
20150725SSHH0,20150725,HH,SS,0,B,36.0,30.0,2.0,2.0,8.0,2,0,0.0,0,0,0,4.0,0.0,13.0,1.0,13.0,0.3333333333333333,6,2,0.35294117647058826,0.26666666666666666,1.0
20150726KTLG0,20150726,KT,LG,0,T,33.0,32.0,0.0,0.0,7.0,2,0,0.0,0,1,0,0.0,1.0,8.0,1.0,11.0,0.16666666666666666,6,1,0.24242424242424243,0.21875,0.0
20150726KTLG0,20150726,LG,KT,0,B,38.0,36.0,9.0,9.0,11.0,2,0,1.0,4,0,0,2.0,0.0,9.0,0.0,17.0,0.4,10,4,0.34210526315789475,0.3055555555555556,1.0
20150726LTHT0,20150726,LT,HT,0,T,46.0,35.0,4.0,4.0,9.0,4,0,0.0,2,0,1,9.0,0.0,8.0,1.0,22.0,0.3333333333333333,12,4,0.4,0.2571428571428571,1.0
20150726LTHT0,20150726,HT,LT,0,B,39.0,35.0,2.0,2.0,7.0,2,0,1.0,2,1,1,3.0,0.0,8.0,1.0,12.0,0.0,3,0,0.2564102564102564,0.2,0.0
20150726OBNC0,20150726,OB,NC,0,T,44.0,36.0,7.0,7.0,11.0,8,0,3.0,2,0,0,6.0,0.0,9.0,0.0,18.0,0.2307692307692308,13,3,0.40476190476190477,0.3055555555555556,1.0
20150726OBNC0,20150726,NC,OB,0,B,41.0,33.0,5.0,5.0,9.0,4,0,1.0,0,0,0,6.0,1.0,7.0,2.0,18.0,0.3,10,3,0.4,0.2727272727272727,0.0
20150726SKNE0,20150726,SK,NE,0,T,38.0,34.0,4.0,4.0,9.0,0,2,0.0,0,0,1,3.0,0.0,5.0,1.0,13.0,0.3333333333333333,6,2,0.3157894736842105,0.2647058823529412,0.0
20150726SKNE0,20150726,NE,SK,0,B,42.0,38.0,14.0,14.0,17.0,10,0,5.0,2,1,2,1.0,0.0,8.0,0.0,12.0,0.3636363636363637,11,4,0.43902439024390244,0.4473684210526316,1.0
20150726SSHH0,20150726,SS,HH,0,T,40.0,36.0,8.0,8.0,12.0,4,0,2.0,2,0,0,3.0,1.0,6.0,1.0,10.0,0.42857142857142855,7,3,0.4,0.3333333333333333,1.0
20150726SSHH0,20150726,HH,SS,0,B,34.0,32.0,2.0,2.0,6.0,2,0,2.0,4,0,0,1.0,1.0,6.0,1.0,13.0,0.16666666666666666,6,1,0.23529411764705882,0.1875,0.0
20150728HHOB0,20150728,HH,OB,0,T,46.0,39.0,9.0,10.0,15.0,6,0,1.0,2,0,0,4.0,2.0,6.0,2.0,22.0,0.4,15,6,0.4666666666666667,0.38461538461538464,1.0
20150728HHOB0,20150728,OB,HH,0,B,34.0,32.0,2.0,2.0,7.0,4,0,1.0,0,1,0,2.0,0.0,7.0,1.0,10.0,0.16666666666666666,6,1,0.2647058823529412,0.21875,0.0
20150728KTNE0,20150728,KT,NE,0,T,37.0,31.0,3.0,4.0,5.0,0,0,1.0,4,0,0,6.0,0.0,11.0,1.0,14.0,0.16666666666666666,6,1,0.2972972972972973,0.16129032258064516,0.0
20150728KTNE0,20150728,NE,KT,0,B,37.0,34.0,8.0,8.0,14.0,8,0,3.0,0,3,1,2.0,0.0,4.0,0.0,9.0,0.5,6,3,0.43243243243243246,0.4117647058823529,1.0
20150728LGLT0,20150728,LG,LT,0,T,33.0,28.0,0.0,0.0,3.0,0,0,0.0,2,0,0,4.0,0.0,7.0,1.0,11.0,0.0,4,0,0.21875,0.10714285714285714,0.0
20150728LGLT0,20150728,LT,LG,0,B,31.0,26.0,3.0,3.0,2.0,0,0,2.0,2,0,0,5.0,0.0,10.0,1.0,8.0,0.0,3,0,0.22580645161290322,0.07692307692307693,1.0
20150728NCSS0,20150728,NC,SS,0,T,33.0,30.0,1.0,1.0,6.0,0,2,0.0,2,0,1,2.0,0.0,6.0,1.0,10.0,0.0,3,0,0.24242424242424243,0.2,0.0
20150728NCSS0,20150728,SS,NC,0,B,29.0,27.0,2.0,2.0,6.0,4,0,0.0,2,0,0,1.0,0.0,4.0,2.0,8.0,0.2,5,1,0.25,0.2222222222222222,1.0
20150728SKHT0,20150728,SK,HT,0,T,33.0,29.0,3.0,3.0,5.0,0,0,2.0,2,2,0,3.0,1.0,6.0,0.0,5.0,0.0,1,0,0.2727272727272727,0.1724137931034483,0.0
20150728SKHT0,20150728,HT,SK,0,B,36.0,31.0,6.0,6.0,9.0,4,0,2.0,4,0,1,3.0,0.0,7.0,1.0,10.0,0.3333333333333333,6,2,0.34285714285714286,0.2903225806451613,1.0
20150729HHOB0,20150729,HH,OB,0,T,37.0,34.0,2.0,2.0,8.0,2,0,0.0,0,0,0,2.0,0.0,6.0,0.0,12.0,0.3333333333333333,9,3,0.2777777777777778,0.23529411764705882,0.0
20150729HHOB0,20150729,OB,HH,0,B,40.0,33.0,8.0,8.0,9.0,4,0,3.0,0,0,0,6.0,1.0,2.0,0.0,9.0,0.6,5,3,0.4,0.2727272727272727,1.0
20150729KTNE0,20150729,KT,NE,0,T,36.0,32.0,4.0,4.0,7.0,2,0,1.0,0,0,0,2.0,0.0,8.0,0.0,10.0,0.2857142857142857,7,2,0.2647058823529412,0.21875,0.0
20150729KTNE0,20150729,NE,KT,0,B,41.0,37.0,6.0,6.0,14.0,4,0,1.0,6,0,1,3.0,0.0,7.0,0.0,25.0,0.21428571428571427,14,3,0.4146341463414634,0.3783783783783784,1.0
20150729LGLT0,20150729,LG,LT,0,T,41.0,34.0,1.0,2.0,6.0,2,0,0.0,4,0,0,5.0,0.0,7.0,0.0,17.0,0.16666666666666666,12,2,0.28205128205128205,0.17647058823529413,0.0
20150729LGLT0,20150729,LT,LG,0,B,43.0,38.0,2.0,3.0,10.0,2,0,0.0,4,0,0,4.0,0.0,9.0,1.0,22.0,0.2307692307692308,13,3,0.3333333333333333,0.2631578947368421,1.0
20150729NCSS0,20150729,NC,SS,0,T,38.0,34.0,7.0,7.0,8.0,4,0,3.0,0,0,0,3.0,1.0,7.0,1.0,8.0,0.2,5,1,0.3157894736842105,0.23529411764705882,0.0
20150729NCSS0,20150729,SS,NC,0,B,40.0,34.0,11.0,12.0,10.0,6,0,2.0,8,0,1,3.0,1.0,2.0,0.0,19.0,0.26666666666666666,15,4,0.358974358974359,0.29411764705882354,1.0
20150729SKHT0,20150729,SK,HT,0,T,37.0,32.0,4.0,4.0,9.0,4,0,1.0,0,0,0,2.0,0.0,5.0,0.0,15.0,0.2727272727272727,11,3,0.3235294117647059,0.28125,0.0
20150729SKHT0,20150729,HT,SK,0,B,39.0,33.0,5.0,5.0,13.0,2,0,1.0,0,1,0,4.0,0.0,4.0,1.0,18.0,0.3076923076923077,13,4,0.4594594594594595,0.3939393939393939,1.0
20150730HHOB0,20150730,HH,OB,0,T,43.0,33.0,5.0,5.0,7.0,2,2,0.0,0,0,0,9.0,1.0,10.0,1.0,21.0,0.3,10,3,0.3953488372093023,0.21212121212121213,1.0
20150730HHOB0,20150730,OB,HH,0,B,37.0,28.0,1.0,2.0,3.0,0,0,0.0,4,0,0,8.0,0.0,2.0,1.0,14.0,0.0,6,0,0.3055555555555556,0.10714285714285714,0.0
20150730KTNE0,20150730,KT,NE,0,T,38.0,36.0,6.0,6.0,12.0,6,0,2.0,0,0,1,1.0,0.0,7.0,2.0,12.0,0.25,8,2,0.34210526315789475,0.3333333333333333,0.0
20150730KTNE0,20150730,NE,KT,0,B,43.0,35.0,9.0,10.0,16.0,4,2,4.0,2,0,1,6.0,0.0,7.0,2.0,19.0,0.2727272727272727,11,3,0.5238095238095238,0.45714285714285713,1.0
20150730LGLT0,20150730,LG,LT,0,T,42.0,35.0,8.0,8.0,13.0,6,0,1.0,2,2,1,4.0,2.0,8.0,1.0,13.0,0.4,10,4,0.4523809523809524,0.37142857142857144,1.0
20150730LGLT0,20150730,LT,LG,0,B,38.0,34.0,5.0,5.0,7.0,6,0,2.0,0,0,0,4.0,0.0,6.0,0.0,13.0,0.25,8,2,0.2894736842105263,0.20588235294117646,0.0
20150730NCSS0,20150730,NC,SS,0,T,41.0,38.0,7.0,7.0,11.0,4,0,3.0,0,0,0,2.0,1.0,10.0,1.0,17.0,0.42857142857142855,7,3,0.34146341463414637,0.2894736842105263,0.0
20150730NCSS0,20150730,SS,NC,0,B,37.0,31.0,10.0,10.0,10.0,4,0,5.0,2,1,1,2.0,1.0,8.0,0.0,5.0,0.6666666666666666,3,2,0.37142857142857144,0.3225806451612903,1.0
20150730SKHT0,20150730,SK,HT,0,T,38.0,31.0,4.0,4.0,9.0,0,0,2.0,4,0,0,3.0,3.0,6.0,2.0,9.0,0.5,4,2,0.40540540540540543,0.2903225806451613,0.0
20150730SKHT0,20150730,HT,SK,0,B,34.0,30.0,5.0,5.0,7.0,0,2,2.0,0,0,0,3.0,1.0,6.0,1.0,9.0,0.2,5,1,0.3235294117647059,0.23333333333333334,1.0
20150731HTHH0,20150731,HT,HH,0,T,48.0,36.0,11.0,12.0,11.0,6,2,1.0,2,0,1,9.0,2.0,9.0,1.0,19.0,0.5,12,6,0.4583333333333333,0.3055555555555556,1.0
20150731HTHH0,20150731,HH,HT,0,B,44.0,33.0,4.0,4.0,7.0,2,0,0.0,0,1,0,10.0,1.0,13.0,1.0,31.0,0.17647058823529413,17,3,0.4090909090909091,0.21212121212121213,0.0
20150731LGSK0,20150731,LG,SK,0,T,35.0,34.0,0.0,1.0,7.0,2,0,0.0,2,0,0,1.0,0.0,13.0,1.0,15.0,0.0,7,0,0.22857142857142856,0.20588235294117646,0.0
20150731LGSK0,20150731,SK,LG,0,B,36.0,31.0,3.0,3.0,9.0,6,0,1.0,2,1,0,4.0,0.0,6.0,0.0,18.0,0.1,10,1,0.37142857142857144,0.2903225806451613,1.0
20150731LTKT0,20150731,LT,KT,0,T,46.0,37.0,10.0,12.0,15.0,6,2,0.0,0,0,0,5.0,3.0,6.0,4.0,22.0,0.4117647058823529,17,7,0.5111111111111111,0.40540540540540543,1.0
20150731LTKT0,20150731,KT,LT,0,B,35.0,31.0,2.0,2.0,6.0,0,0,0.0,0,1,0,4.0,0.0,5.0,1.0,17.0,0.125,8,1,0.2857142857142857,0.1935483870967742,0.0
20150731NENC0,20150731,NE,NC,0,T,42.0,36.0,7.0,7.0,13.0,4,0,4.0,0,1,1,4.0,1.0,6.0,1.0,20.0,0.16666666666666666,12,2,0.42857142857142855,0.3611111111111111,1.0
20150731NENC0,20150731,NC,NE,0,B,38.0,36.0,4.0,4.0,14.0,8,0,0.0,0,2,0,2.0,0.0,7.0,2.0,19.0,0.2307692307692308,13,3,0.42105263157894735,0.3888888888888889,0.0
20150731SSOB0,20150731,SS,OB,0,T,51.0,43.0,11.0,11.0,17.0,10,0,0.0,0,0,0,7.0,0.0,5.0,1.0,28.0,0.3888888888888889,18,7,0.48,0.3953488372093023,1.0
20150731SSOB0,20150731,OB,SS,0,B,35.0,33.0,4.0,4.0,7.0,0,0,2.0,2,0,0,2.0,0.0,7.0,2.0,12.0,0.3333333333333333,6,2,0.2571428571428571,0.21212121212121213,0.0
20150801HTHH0,20150801,HT,HH,0,T,43.0,39.0,8.0,9.0,13.0,2,0,2.0,4,0,0,3.0,1.0,7.0,0.0,15.0,0.4,10,4,0.3953488372093023,0.3333333333333333,1.0
20150801HTHH0,20150801,HH,HT,0,B,51.0,44.0,8.0,8.0,17.0,6,0,0.0,4,0,0,5.0,2.0,8.0,0.0,31.0,0.3333333333333333,21,7,0.47058823529411764,0.38636363636363635,0.0
20150801LGSK0,20150801,LG,SK,0,T,41.0,34.0,8.0,8.0,12.0,0,0,2.0,2,2,0,5.0,0.0,12.0,0.0,14.0,0.4545454545454545,11,5,0.4358974358974359,0.35294117647058826,1.0
20150801LGSK0,20150801,SK,LG,0,B,36.0,30.0,4.0,4.0,8.0,4,0,1.0,0,1,0,4.0,1.0,9.0,2.0,16.0,0.2857142857142857,7,2,0.37142857142857144,0.26666666666666666,0.0
20150801LTKT0,20150801,LT,KT,0,T,40.0,35.0,6.0,6.0,10.0,2,0,1.0,2,2,0,5.0,0.0,7.0,0.0,15.0,0.2727272727272727,11,3,0.375,0.2857142857142857,0.0
20150801LTKT0,20150801,KT,LT,0,B,51.0,45.0,18.0,19.0,23.0,0,0,4.0,0,0,1,3.0,1.0,3.0,1.0,20.0,0.5,16,8,0.54,0.5111111111111111,1.0
20150801NENC0,20150801,NE,NC,0,T,37.0,30.0,3.0,3.0,6.0,4,0,1.0,0,1,1,3.0,2.0,7.0,0.0,11.0,0.0,4,0,0.3055555555555556,0.2,0.0
20150801NENC0,20150801,NC,NE,0,B,34.0,28.0,3.0,4.0,6.0,0,2,0.0,4,0,0,4.0,1.0,7.0,1.0,16.0,0.3,10,3,0.3333333333333333,0.21428571428571427,1.0
20150801SSOB0,20150801,SS,OB,0,T,40.0,37.0,7.0,7.0,11.0,6,0,2.0,6,0,0,2.0,0.0,6.0,0.0,13.0,0.3,10,3,0.3333333333333333,0.2972972972972973,1.0
20150801SSOB0,20150801,OB,SS,0,B,39.0,34.0,3.0,3.0,11.0,4,0,0.0,2,1,1,3.0,0.0,3.0,1.0,19.0,0.2,10,2,0.3684210526315789,0.3235294117647059,0.0
20150802HTHH0,20150802,HT,HH,0,T,35.0,32.0,3.0,3.0,8.0,10,0,0.0,0,2,0,2.0,0.0,7.0,0.0,13.0,0.18181818181818185,11,2,0.29411764705882354,0.25,1.0
20150802HTHH0,20150802,HH,HT,0,B,35.0,28.0,2.0,2.0,5.0,2,0,0.0,0,0,0,5.0,0.0,4.0,2.0,11.0,0.25,8,2,0.30303030303030304,0.17857142857142858,0.0
20150802LGSK0,20150802,LG,SK,0,T,33.0,31.0,2.0,2.0,6.0,2,0,0.0,0,1,0,1.0,0.0,7.0,1.0,11.0,0.5,6,3,0.21875,0.1935483870967742,0.0
20150802LGSK0,20150802,SK,LG,0,B,40.0,36.0,8.0,8.0,16.0,2,0,1.0,0,2,0,3.0,0.0,9.0,1.0,13.0,0.5454545454545454,11,6,0.48717948717948717,0.4444444444444444,1.0
20150802LTKT0,20150802,LT,KT,0,T,56.0,50.0,8.0,9.0,17.0,10,0,1.0,4,2,0,5.0,1.0,9.0,1.0,21.0,0.3333333333333333,15,5,0.4107142857142857,0.34,0.0
20150802LTKT0,20150802,KT,LT,0,B,58.0,48.0,10.0,10.0,20.0,4,0,3.0,0,1,0,7.0,1.0,9.0,4.0,25.0,0.4375,16,7,0.5,0.4166666666666667,1.0
20150802NENC0,20150802,NE,NC,0,T,39.0,34.0,4.0,4.0,8.0,0,2,1.0,0,0,2,2.0,1.0,9.0,1.0,19.0,0.14285714285714285,7,1,0.28205128205128205,0.23529411764705882,0.0
20150802NENC0,20150802,NC,NE,0,B,36.0,31.0,4.0,5.0,8.0,2,0,1.0,2,1,0,5.0,0.0,4.0,0.0,16.0,0.2,10,2,0.3611111111111111,0.25806451612903225,1.0
20150802SSOB0,20150802,SS,OB,0,T,35.0,31.0,1.0,1.0,7.0,0,2,1.0,2,1,0,4.0,0.0,5.0,1.0,15.0,0.0,6,0,0.3142857142857143,0.22580645161290322,0.0
20150802SSOB0,20150802,OB,SS,0,B,30.0,27.0,3.0,3.0,7.0,2,0,1.0,0,1,0,2.0,0.0,6.0,1.0,9.0,0.25,4,1,0.3103448275862069,0.25925925925925924,1.0
20150804HHSK0,20150804,HH,SK,0,T,35.0,34.0,2.0,2.0,8.0,4,0,1.0,2,0,0,1.0,0.0,9.0,1.0,13.0,0.0,7,0,0.2571428571428571,0.23529411764705882,0.0
20150804HHSK0,20150804,SK,HH,0,B,41.0,30.0,9.0,9.0,13.0,6,0,0.0,2,1,0,9.0,0.0,5.0,2.0,16.0,0.5714285714285714,14,8,0.5641025641025641,0.43333333333333335,1.0
20150804HTNE0,20150804,HT,NE,0,T,40.0,36.0,6.0,6.0,10.0,4,0,2.0,0,0,1,2.0,1.0,8.0,0.0,12.0,0.375,8,3,0.325,0.2777777777777778,0.0
20150804HTNE0,20150804,NE,HT,0,B,39.0,37.0,10.0,11.0,15.0,8,0,4.0,2,0,1,0.0,1.0,8.0,2.0,10.0,0.5714285714285714,7,4,0.41025641025641024,0.40540540540540543,1.0
20150804NCLG0,20150804,NC,LG,0,T,41.0,35.0,8.0,8.0,9.0,2,0,0.0,4,0,0,3.0,3.0,5.0,1.0,13.0,0.4545454545454545,11,5,0.36585365853658536,0.2571428571428571,1.0
20150804NCLG0,20150804,LG,NC,0,B,35.0,33.0,1.0,1.0,7.0,0,0,1.0,0,0,0,2.0,0.0,5.0,2.0,15.0,0.0,7,0,0.2571428571428571,0.21212121212121213,0.0
20150804OBLT0,20150804,OB,LT,0,T,33.0,32.0,3.0,3.0,5.0,0,0,1.0,2,0,0,1.0,0.0,11.0,0.0,6.0,0.3333333333333333,3,1,0.18181818181818182,0.15625,1.0
20150804OBLT0,20150804,LT,OB,0,B,31.0,30.0,0.0,0.0,5.0,4,0,0.0,0,0,0,1.0,0.0,9.0,1.0,7.0,0.0,3,0,0.1935483870967742,0.16666666666666666,0.0
20150804SSKT0,20150804,SS,KT,0,T,47.0,37.0,9.0,9.0,11.0,6,0,1.0,4,0,0,6.0,3.0,7.0,1.0,21.0,0.21428571428571427,14,3,0.43478260869565216,0.2972972972972973,1.0
20150804SSKT0,20150804,KT,SS,0,B,37.0,35.0,4.0,4.0,8.0,0,0,1.0,2,0,0,2.0,0.0,10.0,0.0,17.0,0.2857142857142857,7,2,0.2702702702702703,0.22857142857142856,0.0
20150805HHSK0,20150805,HH,SK,0,T,35.0,33.0,3.0,3.0,8.0,2,0,0.0,4,0,0,2.0,0.0,9.0,2.0,11.0,0.2857142857142857,7,2,0.2857142857142857,0.24242424242424243,0.0
20150805HHSK0,20150805,SK,HH,0,B,37.0,30.0,6.0,7.0,8.0,2,0,1.0,6,0,0,7.0,0.0,3.0,0.0,14.0,0.375,8,3,0.40540540540540543,0.26666666666666666,1.0
20150805HTNE0,20150805,HT,NE,0,T,35.0,30.0,2.0,2.0,6.0,0,2,0.0,2,1,0,4.0,0.0,6.0,1.0,17.0,0.16666666666666666,6,1,0.29411764705882354,0.2,0.0
