G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20160719SSOB0,20160719,OB,SS,0,B,31.0,26.0,3.0,3.0,6.0,0,0,1.0,2,1,1,3.0,0.0,4.0,1.0,9.0,0.0,5,0,0.3,0.23076923076923078,1.0
20160720HTLT0,20160720,HT,LT,0,T,42.0,35.0,6.0,6.0,10.0,6,0,2.0,2,0,0,6.0,1.0,5.0,1.0,13.0,0.375,8,3,0.40476190476190477,0.2857142857142857,0.0
20160720HTLT0,20160720,LT,HT,0,B,38.0,33.0,8.0,9.0,10.0,10,2,0.0,6,0,0,5.0,0.0,5.0,1.0,11.0,0.4444444444444444,9,4,0.39473684210526316,0.30303030303030304,1.0
20160720KTHH0,20160720,KT,HH,0,T,43.0,34.0,4.0,4.0,9.0,6,0,0.0,2,1,0,7.0,0.0,9.0,0.0,20.0,0.26666666666666666,15,4,0.3902439024390244,0.2647058823529412,1.0
20160720KTHH0,20160720,HH,KT,0,B,37.0,33.0,1.0,1.0,6.0,2,0,0.0,0,0,0,3.0,1.0,7.0,0.0,14.0,0.16666666666666666,6,1,0.2702702702702703,0.18181818181818182,0.0
20160720LGNE0,20160720,LG,NE,0,T,38.0,35.0,3.0,3.0,10.0,2,0,2.0,2,0,0,3.0,0.0,8.0,1.0,12.0,0.0,7,0,0.34210526315789475,0.2857142857142857,0.0
20160720LGNE0,20160720,NE,LG,0,B,38.0,32.0,7.0,7.0,9.0,8,0,1.0,0,0,1,4.0,1.0,1.0,1.0,15.0,0.4,10,4,0.3684210526315789,0.28125,1.0
20160720SKNC0,20160720,SK,NC,0,T,36.0,31.0,2.0,2.0,6.0,2,0,0.0,2,0,0,3.0,2.0,12.0,1.0,15.0,0.4,5,2,0.3055555555555556,0.1935483870967742,0.0
20160720SKNC0,20160720,NC,SK,0,B,34.0,31.0,4.0,4.0,9.0,4,0,1.0,4,0,1,1.0,0.0,4.0,1.0,12.0,0.125,8,1,0.30303030303030304,0.2903225806451613,1.0
20160720SSOB0,20160720,SS,OB,0,T,35.0,28.0,5.0,5.0,4.0,0,0,2.0,2,0,0,5.0,1.0,2.0,2.0,7.0,0.3333333333333333,3,1,0.29411764705882354,0.14285714285714285,1.0
20160720SSOB0,20160720,OB,SS,0,B,36.0,36.0,4.0,4.0,8.0,2,0,1.0,0,0,0,0.0,0.0,10.0,0.0,8.0,0.3333333333333333,6,2,0.2222222222222222,0.2222222222222222,0.0
20160721HTLT0,20160721,HT,LT,0,T,35.0,34.0,1.0,1.0,7.0,2,0,1.0,0,0,0,1.0,0.0,11.0,0.0,13.0,0.0,5,0,0.22857142857142856,0.20588235294117646,0.0
20160721HTLT0,20160721,LT,HT,0,B,42.0,35.0,10.0,10.0,11.0,8,0,0.0,4,1,0,6.0,1.0,9.0,0.0,28.0,0.35,20,7,0.42857142857142855,0.3142857142857143,1.0
20160721KTHH0,20160721,KT,HH,0,T,31.0,30.0,1.0,1.0,3.0,0,0,1.0,2,0,0,0.0,1.0,9.0,0.0,6.0,0.0,3,0,0.12903225806451613,0.1,0.0
20160721KTHH0,20160721,HH,KT,0,B,39.0,35.0,8.0,8.0,12.0,2,0,1.0,0,0,0,4.0,0.0,5.0,1.0,23.0,0.42857142857142855,14,6,0.41025641025641024,0.34285714285714286,1.0
20160721LGNE0,20160721,LG,NE,0,T,40.0,35.0,4.0,4.0,9.0,0,0,0.0,4,0,0,4.0,0.0,4.0,0.0,15.0,0.3333333333333333,12,4,0.3333333333333333,0.2571428571428571,0.0
20160721LGNE0,20160721,NE,LG,0,B,36.0,32.0,6.0,7.0,10.0,4,0,0.0,6,1,0,2.0,1.0,5.0,1.0,13.0,0.2727272727272727,11,3,0.37142857142857144,0.3125,1.0
20160721SKNC0,20160721,SK,NC,0,T,39.0,33.0,4.0,4.0,9.0,6,0,2.0,0,0,0,4.0,1.0,8.0,2.0,24.0,0.07692307692307693,13,1,0.3684210526315789,0.2727272727272727,0.0
20160721SKNC0,20160721,NC,SK,0,B,38.0,29.0,7.0,7.0,10.0,6,0,1.0,2,1,1,7.0,0.0,6.0,2.0,16.0,0.5,10,5,0.4594594594594595,0.3448275862068966,1.0
20160721SSOB0,20160721,SS,OB,0,T,39.0,31.0,6.0,6.0,9.0,0,2,0.0,0,0,3,3.0,0.0,3.0,1.0,11.0,0.6,5,3,0.32432432432432434,0.2903225806451613,1.0
20160721SSOB0,20160721,OB,SS,0,B,40.0,38.0,3.0,3.0,11.0,2,0,0.0,0,0,0,2.0,0.0,5.0,1.0,19.0,0.2857142857142857,7,2,0.325,0.2894736842105263,0.0
20160722HHLT0,20160722,HH,LT,0,T,35.0,30.0,2.0,2.0,5.0,4,0,1.0,2,0,1,4.0,0.0,5.0,1.0,16.0,0.0,6,0,0.2571428571428571,0.16666666666666666,0.0
20160722HHLT0,20160722,LT,HH,0,B,43.0,33.0,9.0,10.0,10.0,2,0,1.0,6,1,1,9.0,0.0,7.0,0.0,18.0,0.4,10,4,0.4418604651162791,0.30303030303030304,1.0
20160722NCHT0,20160722,NC,HT,0,T,37.0,33.0,4.0,4.0,8.0,2,0,2.0,0,0,1,3.0,0.0,7.0,0.0,7.0,1.0,1,1,0.2972972972972973,0.24242424242424243,0.0
20160722NCHT0,20160722,HT,NC,0,B,40.0,33.0,9.0,9.0,12.0,6,0,2.0,2,1,0,6.0,1.0,8.0,1.0,12.0,0.4444444444444444,9,4,0.475,0.36363636363636365,1.0
20160722NESK0,20160722,NE,SK,0,T,50.0,43.0,6.0,6.0,14.0,6,2,2.0,6,1,1,5.0,0.0,4.0,1.0,17.0,0.3636363636363637,11,4,0.3877551020408163,0.32558139534883723,0.0
20160722NESK0,20160722,SK,NE,0,B,48.0,43.0,7.0,7.0,16.0,2,0,2.0,4,1,2,3.0,0.0,7.0,2.0,21.0,0.3,10,3,0.3958333333333333,0.37209302325581395,1.0
20160722OBLG0,20160722,OB,LG,0,T,52.0,40.0,13.0,14.0,16.0,6,0,1.0,0,1,2,8.0,2.0,4.0,1.0,30.0,0.3888888888888889,18,7,0.5,0.4,1.0
20160722OBLG0,20160722,LG,OB,0,B,39.0,36.0,3.0,3.0,9.0,4,0,1.0,0,0,0,2.0,1.0,4.0,0.0,21.0,0.2,10,2,0.3076923076923077,0.25,0.0
20160722SSKT0,20160722,SS,KT,0,T,42.0,40.0,5.0,6.0,12.0,2,0,2.0,2,0,0,1.0,0.0,8.0,0.0,20.0,0.3,10,3,0.3170731707317073,0.3,0.0
20160722SSKT0,20160722,KT,SS,0,B,38.0,31.0,7.0,7.0,11.0,4,0,1.0,0,1,1,3.0,1.0,6.0,0.0,11.0,0.4444444444444444,9,4,0.4166666666666667,0.3548387096774194,1.0
20160723HHLT0,20160723,HH,LT,0,T,45.0,41.0,6.0,6.0,15.0,6,0,1.0,0,0,0,3.0,0.0,3.0,2.0,20.0,0.38461538461538464,13,5,0.4090909090909091,0.36585365853658536,0.0
20160723HHLT0,20160723,LT,HH,0,B,48.0,39.0,7.0,7.0,13.0,4,0,1.0,8,0,1,3.0,3.0,7.0,0.0,22.0,0.2857142857142857,14,4,0.41304347826086957,0.3333333333333333,1.0
20160723NCHT0,20160723,NC,HT,0,T,45.0,34.0,4.0,5.0,11.0,4,0,0.0,2,0,0,6.0,3.0,5.0,2.0,27.0,0.2,15,3,0.46511627906976744,0.3235294117647059,1.0
20160723NCHT0,20160723,HT,NC,0,B,31.0,29.0,0.0,0.0,3.0,0,0,0.0,0,0,0,2.0,0.0,6.0,1.0,8.0,0.0,2,0,0.16129032258064516,0.10344827586206896,0.0
20160723NESK0,20160723,NE,SK,0,T,49.0,38.0,9.0,10.0,12.0,8,2,1.0,2,0,1,10.0,0.0,3.0,1.0,32.0,0.25,20,5,0.4489795918367347,0.3157894736842105,1.0
20160723NESK0,20160723,SK,NE,0,B,38.0,36.0,2.0,2.0,11.0,2,0,1.0,0,0,0,1.0,1.0,7.0,1.0,21.0,0.14285714285714285,7,1,0.34210526315789475,0.3055555555555556,0.0
20160723OBLG0,20160723,OB,LG,0,T,38.0,30.0,7.0,7.0,8.0,2,0,2.0,2,0,1,6.0,1.0,5.0,2.0,12.0,0.25,4,1,0.39473684210526316,0.26666666666666666,0.0
20160723OBLG0,20160723,LG,OB,0,B,37.0,27.0,7.0,9.0,8.0,4,0,0.0,0,1,2,6.0,2.0,4.0,2.0,14.0,0.5,8,4,0.43243243243243246,0.2962962962962963,1.0
20160723SSKT0,20160723,SS,KT,0,T,47.0,39.0,11.0,12.0,18.0,6,2,2.0,8,0,1,5.0,0.0,5.0,3.0,16.0,0.6,15,9,0.5111111111111111,0.46153846153846156,1.0
20160723SSKT0,20160723,KT,SS,0,B,33.0,29.0,2.0,2.0,4.0,0,0,1.0,0,0,0,4.0,0.0,10.0,2.0,10.0,0.0,2,0,0.24242424242424243,0.13793103448275862,0.0
20160724HHLT0,20160724,HH,LT,0,T,44.0,38.0,8.0,8.0,14.0,2,0,1.0,0,0,0,6.0,0.0,3.0,2.0,21.0,0.4,10,4,0.45454545454545453,0.3684210526315789,1.0
20160724HHLT0,20160724,LT,HH,0,B,30.0,29.0,1.0,1.0,5.0,2,0,0.0,0,0,0,0.0,1.0,8.0,3.0,8.0,0.25,4,1,0.2,0.1724137931034483,0.0
20160724NCHT0,20160724,NC,HT,0,T,44.0,34.0,7.0,8.0,10.0,4,2,4.0,0,0,0,8.0,0.0,5.0,1.0,14.0,0.375,8,3,0.42857142857142855,0.29411764705882354,1.0
20160724NCHT0,20160724,HT,NC,0,B,41.0,38.0,2.0,2.0,10.0,4,0,0.0,0,0,0,2.0,0.0,16.0,0.0,20.0,0.18181818181818185,11,2,0.3,0.2631578947368421,0.0
20160724NESK0,20160724,NE,SK,0,T,33.0,30.0,2.0,3.0,5.0,2,0,1.0,4,1,0,3.0,0.0,4.0,0.0,4.0,0.0,2,0,0.24242424242424243,0.16666666666666666,0.0
20160724NESK0,20160724,SK,NE,0,B,32.0,30.0,4.0,4.0,10.0,0,0,4.0,0,0,0,1.0,0.0,3.0,1.0,12.0,0.0,4,0,0.3548387096774194,0.3333333333333333,1.0
20160724OBLG0,20160724,OB,LG,0,T,41.0,37.0,3.0,3.0,11.0,2,0,1.0,2,0,0,3.0,0.0,2.0,0.0,19.0,0.1111111111111111,9,1,0.35,0.2972972972972973,1.0
20160724OBLG0,20160724,LG,OB,0,B,35.0,33.0,2.0,2.0,7.0,0,0,1.0,2,1,0,2.0,0.0,8.0,0.0,12.0,0.125,8,1,0.2571428571428571,0.21212121212121213,0.0
20160724SSKT0,20160724,SS,KT,0,T,37.0,33.0,1.0,1.0,6.0,0,0,0.0,0,0,0,4.0,0.0,10.0,0.0,11.0,0.25,4,1,0.2702702702702703,0.18181818181818182,0.0
20160724SSKT0,20160724,KT,SS,0,B,32.0,29.0,2.0,2.0,7.0,2,0,0.0,0,0,0,1.0,0.0,3.0,1.0,18.0,0.14285714285714285,7,1,0.26666666666666666,0.2413793103448276,1.0
20160726KTHT0,20160726,KT,HT,0,T,35.0,33.0,0.0,0.0,8.0,0,0,0.0,0,1,0,2.0,0.0,4.0,1.0,15.0,0.0,4,0,0.2857142857142857,0.24242424242424243,0.0
20160726KTHT0,20160726,HT,KT,0,B,42.0,37.0,13.0,13.0,16.0,8,0,2.0,0,0,1,4.0,0.0,4.0,2.0,11.0,0.7,10,7,0.47619047619047616,0.43243243243243246,1.0
20160726LTLG0,20160726,LT,LG,0,T,51.0,44.0,12.0,12.0,17.0,8,0,3.0,2,1,0,6.0,1.0,6.0,0.0,28.0,0.26666666666666666,15,4,0.47058823529411764,0.38636363636363635,1.0
20160726LTLG0,20160726,LG,LT,0,B,48.0,40.0,10.0,10.0,15.0,6,2,1.0,4,0,1,7.0,0.0,6.0,1.0,20.0,0.4117647058823529,17,7,0.4583333333333333,0.375,0.0
20160726NCSS0,20160726,NC,SS,0,T,41.0,34.0,4.0,5.0,8.0,4,0,2.0,0,0,1,4.0,1.0,5.0,0.0,12.0,0.16666666666666666,6,1,0.325,0.23529411764705882,1.0
20160726NCSS0,20160726,SS,NC,0,B,41.0,37.0,4.0,4.0,12.0,4,0,1.0,0,3,0,4.0,0.0,10.0,0.0,21.0,0.2222222222222222,9,2,0.3902439024390244,0.32432432432432434,0.0
20160726OBNE0,20160726,OB,NE,0,T,36.0,32.0,7.0,7.0,8.0,4,0,4.0,2,0,1,2.0,0.0,4.0,0.0,4.0,0.0,3,0,0.2857142857142857,0.25,1.0
20160726OBNE0,20160726,NE,OB,0,B,35.0,29.0,1.0,1.0,5.0,2,0,0.0,0,0,0,6.0,0.0,4.0,3.0,14.0,0.25,4,1,0.3142857142857143,0.1724137931034483,0.0
20160726SKHH0,20160726,SK,HH,0,T,43.0,39.0,9.0,9.0,12.0,10,0,2.0,0,0,0,3.0,1.0,7.0,0.0,14.0,0.3636363636363637,11,4,0.37209302325581395,0.3076923076923077,1.0
20160726SKHH0,20160726,HH,SK,0,B,39.0,37.0,4.0,4.0,12.0,2,0,1.0,0,0,0,2.0,0.0,8.0,1.0,14.0,0.16666666666666666,6,1,0.358974358974359,0.32432432432432434,0.0
20160727KTHT0,20160727,KT,HT,0,T,36.0,34.0,3.0,3.0,8.0,0,0,1.0,0,0,0,2.0,0.0,3.0,2.0,18.0,0.2,5,1,0.2777777777777778,0.23529411764705882,0.0
20160727KTHT0,20160727,HT,KT,0,B,40.0,34.0,7.0,8.0,12.0,8,0,0.0,0,0,1,5.0,0.0,3.0,1.0,17.0,0.3125,16,5,0.425,0.35294117647058826,1.0
20160727LTLG0,20160727,LT,LG,0,T,32.0,29.0,1.0,1.0,3.0,0,2,0.0,0,0,0,3.0,0.0,11.0,2.0,11.0,0.2,5,1,0.1875,0.10344827586206896,0.0
20160727LTLG0,20160727,LG,LT,0,B,36.0,31.0,4.0,7.0,8.0,0,0,1.0,0,2,1,4.0,0.0,10.0,1.0,15.0,0.16666666666666666,6,1,0.3333333333333333,0.25806451612903225,1.0
20160727NCSS0,20160727,NC,SS,0,T,38.0,36.0,6.0,6.0,10.0,0,0,3.0,0,0,0,2.0,0.0,8.0,1.0,11.0,0.3333333333333333,6,2,0.3157894736842105,0.2777777777777778,0.0
20160727NCSS0,20160727,SS,NC,0,B,40.0,33.0,10.0,10.0,10.0,2,0,3.0,0,1,0,5.0,1.0,4.0,0.0,19.0,0.3076923076923077,13,4,0.41025641025641024,0.30303030303030304,1.0
20160727OBNE0,20160727,OB,NE,0,T,39.0,36.0,4.0,4.0,9.0,2,0,1.0,0,0,0,2.0,1.0,3.0,1.0,17.0,0.3333333333333333,6,2,0.3076923076923077,0.25,0.0
20160727OBNE0,20160727,NE,OB,0,B,44.0,40.0,9.0,9.0,17.0,0,0,2.0,4,0,0,3.0,1.0,4.0,1.0,24.0,0.26666666666666666,15,4,0.4772727272727273,0.425,1.0
20160727SKHH0,20160727,SK,HH,0,T,32.0,29.0,0.0,0.0,4.0,0,0,0.0,0,0,0,3.0,0.0,4.0,2.0,8.0,0.0,1,0,0.21875,0.13793103448275862,0.0
20160727SKHH0,20160727,HH,SK,0,B,40.0,33.0,8.0,8.0,9.0,4,0,2.0,0,2,1,6.0,0.0,9.0,0.0,16.0,0.4545454545454545,11,5,0.375,0.2727272727272727,1.0
20160728KTHT0,20160728,KT,HT,0,T,34.0,32.0,3.0,3.0,9.0,2,0,1.0,2,0,0,2.0,0.0,3.0,4.0,16.0,0.16666666666666666,6,1,0.3235294117647059,0.28125,0.0
20160728KTHT0,20160728,HT,KT,0,B,39.0,33.0,9.0,9.0,12.0,4,2,0.0,0,0,2,3.0,1.0,2.0,0.0,12.0,0.5555555555555556,9,5,0.41025641025641024,0.36363636363636365,1.0
20160728LTLG0,20160728,LT,LG,0,T,39.0,34.0,2.0,2.0,6.0,2,0,1.0,2,0,0,3.0,2.0,13.0,0.0,13.0,0.0,5,0,0.28205128205128205,0.17647058823529413,0.0
20160728LTLG0,20160728,LG,LT,0,B,40.0,34.0,3.0,5.0,12.0,6,2,0.0,4,2,0,5.0,0.0,5.0,1.0,23.0,0.3125,16,5,0.4358974358974359,0.35294117647058826,1.0
20160728NCSS0,20160728,NC,SS,0,T,45.0,34.0,9.0,9.0,11.0,4,0,1.0,10,0,2,8.0,1.0,7.0,2.0,19.0,0.35714285714285715,14,5,0.4444444444444444,0.3235294117647059,1.0
20160728NCSS0,20160728,SS,NC,0,B,39.0,32.0,5.0,5.0,9.0,2,0,0.0,2,2,2,5.0,0.0,8.0,0.0,14.0,0.375,8,3,0.358974358974359,0.28125,0.0
20160728OBNE0,20160728,OB,NE,0,T,36.0,31.0,0.0,1.0,6.0,4,0,0.0,0,0,0,5.0,0.0,10.0,2.0,20.0,0.125,8,1,0.3055555555555556,0.1935483870967742,0.0
20160728OBNE0,20160728,NE,OB,0,B,44.0,35.0,12.0,12.0,13.0,4,0,1.0,0,0,3,5.0,1.0,3.0,0.0,19.0,0.35714285714285715,14,5,0.4318181818181818,0.37142857142857144,1.0
20160728SKHH0,20160728,SK,HH,0,T,42.0,40.0,8.0,8.0,13.0,4,0,2.0,0,0,0,1.0,1.0,9.0,1.0,21.0,0.38461538461538464,13,5,0.35714285714285715,0.325,0.0
20160728SKHH0,20160728,HH,SK,0,B,43.0,34.0,11.0,12.0,11.0,4,0,3.0,4,1,1,7.0,1.0,9.0,1.0,19.0,0.2,10,2,0.4418604651162791,0.3235294117647059,1.0
20160729HHOB0,20160729,HH,OB,0,T,50.0,42.0,9.0,9.0,11.0,6,2,2.0,0,1,0,7.0,1.0,5.0,1.0,20.0,0.3076923076923077,13,4,0.38,0.2619047619047619,1.0
20160729HHOB0,20160729,OB,HH,0,B,52.0,45.0,7.0,8.0,15.0,2,0,0.0,2,1,2,5.0,0.0,9.0,0.0,20.0,0.3076923076923077,13,4,0.38461538461538464,0.3333333333333333,0.0
20160729HTSK0,20160729,HT,SK,0,T,52.0,44.0,13.0,14.0,19.0,10,0,3.0,0,0,1,5.0,1.0,7.0,0.0,21.0,0.3125,16,5,0.49019607843137253,0.4318181818181818,1.0
20160729HTSK0,20160729,SK,HT,0,B,47.0,39.0,7.0,8.0,14.0,4,0,2.0,0,0,1,6.0,1.0,6.0,1.0,19.0,0.25,12,3,0.44680851063829785,0.358974358974359,0.0
20160729LGNC0,20160729,LG,NC,0,T,35.0,32.0,2.0,2.0,8.0,2,0,0.0,0,1,0,2.0,0.0,7.0,1.0,10.0,0.2,5,1,0.29411764705882354,0.25,1.0
20160729LGNC0,20160729,NC,LG,0,B,38.0,29.0,0.0,1.0,5.0,2,0,0.0,2,1,0,5.0,3.0,7.0,0.0,14.0,0.0,6,0,0.35135135135135137,0.1724137931034483,0.0
20160729LTKT0,20160729,LT,KT,0,T,43.0,37.0,10.0,11.0,13.0,2,0,1.0,8,0,0,4.0,1.0,5.0,2.0,13.0,0.6,10,6,0.42857142857142855,0.35135135135135137,0.0
20160729LTKT0,20160729,KT,LT,0,B,50.0,38.0,12.0,12.0,16.0,2,0,1.0,4,1,1,8.0,1.0,6.0,0.0,14.0,0.6428571428571429,14,9,0.5208333333333334,0.42105263157894735,1.0
20160729NESS0,20160729,NE,SS,0,T,49.0,41.0,5.0,5.0,11.0,0,0,1.0,4,1,1,4.0,2.0,7.0,2.0,20.0,0.2222222222222222,9,2,0.3541666666666667,0.2682926829268293,0.0
20160729NESS0,20160729,SS,NE,0,B,52.0,45.0,6.0,6.0,16.0,6,0,0.0,0,0,0,6.0,0.0,6.0,3.0,25.0,0.3125,16,5,0.43137254901960786,0.35555555555555557,1.0
20160730HHOB0,20160730,HH,OB,0,T,45.0,33.0,9.0,10.0,13.0,8,4,0.0,0,0,2,6.0,1.0,8.0,2.0,19.0,0.375,16,6,0.47619047619047616,0.3939393939393939,1.0
20160730HHOB0,20160730,OB,HH,0,B,43.0,41.0,6.0,9.0,14.0,8,2,2.0,2,0,1,1.0,0.0,7.0,0.0,10.0,0.25,8,2,0.3488372093023256,0.34146341463414637,0.0
20160730HTSK0,20160730,HT,SK,0,T,36.0,31.0,2.0,2.0,5.0,0,0,1.0,2,1,0,4.0,1.0,9.0,0.0,11.0,0.2,5,1,0.2777777777777778,0.16129032258064516,1.0
20160730HTSK0,20160730,SK,HT,0,B,34.0,31.0,1.0,1.0,6.0,2,0,0.0,0,1,0,2.0,0.0,8.0,0.0,10.0,0.2,5,1,0.24242424242424243,0.1935483870967742,0.0
20160730LGNC0,20160730,LG,NC,0,T,46.0,39.0,11.0,13.0,14.0,6,0,1.0,2,0,0,6.0,0.0,7.0,1.0,24.0,0.4117647058823529,17,7,0.4444444444444444,0.358974358974359,1.0
20160730LGNC0,20160730,NC,LG,0,B,40.0,39.0,4.0,5.0,13.0,4,0,1.0,2,0,0,1.0,0.0,4.0,1.0,18.0,0.3076923076923077,13,4,0.35,0.3333333333333333,0.0
20160730LTKT0,20160730,LT,KT,0,T,43.0,34.0,3.0,3.0,11.0,0,0,1.0,0,2,1,7.0,1.0,7.0,0.0,19.0,0.375,8,3,0.4418604651162791,0.3235294117647059,0.0
20160730LTKT0,20160730,KT,LT,0,B,34.0,28.0,3.0,4.0,5.0,0,0,2.0,4,0,0,5.0,0.0,6.0,1.0,15.0,0.0,6,0,0.30303030303030304,0.17857142857142858,1.0
20160731HHOB0,20160731,HH,OB,0,T,34.0,32.0,4.0,4.0,8.0,6,2,0.0,0,0,1,1.0,0.0,3.0,2.0,8.0,0.3333333333333333,6,2,0.2647058823529412,0.25,0.0
20160731HHOB0,20160731,OB,HH,0,B,45.0,38.0,9.0,10.0,15.0,8,0,0.0,2,1,0,6.0,1.0,4.0,0.0,26.0,0.3333333333333333,15,5,0.4888888888888889,0.39473684210526316,1.0
20160731HTSK0,20160731,HT,SK,0,T,43.0,35.0,6.0,6.0,11.0,6,0,0.0,4,1,0,7.0,0.0,6.0,0.0,16.0,0.4166666666666667,12,5,0.42857142857142855,0.3142857142857143,1.0
20160731HTSK0,20160731,SK,HT,0,B,36.0,35.0,5.0,5.0,8.0,4,0,2.0,4,0,0,0.0,1.0,6.0,1.0,10.0,0.2857142857142857,7,2,0.25,0.22857142857142856,0.0
20160731LGNC0,20160731,LG,NC,0,T,41.0,37.0,8.0,8.0,10.0,4,0,0.0,0,0,0,3.0,1.0,5.0,0.0,16.0,0.5,10,5,0.34146341463414637,0.2702702702702703,0.0
20160731LGNC0,20160731,NC,LG,0,B,43.0,33.0,9.0,10.0,8.0,2,0,2.0,0,0,0,7.0,3.0,9.0,2.0,17.0,0.2222222222222222,9,2,0.4186046511627907,0.24242424242424243,1.0
20160731LTKT0,20160731,LT,KT,0,T,32.0,28.0,2.0,2.0,4.0,2,0,0.0,0,1,0,4.0,0.0,6.0,0.0,6.0,0.5,2,1,0.25,0.14285714285714285,0.0
20160731LTKT0,20160731,KT,LT,0,B,32.0,30.0,3.0,3.0,8.0,2,0,1.0,0,2,0,2.0,0.0,5.0,0.0,10.0,0.3333333333333333,3,1,0.3125,0.26666666666666666,1.0
20160802HHHT0,20160802,HH,HT,0,T,45.0,42.0,8.0,9.0,16.0,2,0,0.0,2,1,0,2.0,0.0,4.0,0.0,23.0,0.5,18,9,0.4090909090909091,0.38095238095238093,0.0
20160802HHHT0,20160802,HT,HH,0,B,45.0,37.0,10.0,10.0,13.0,4,0,1.0,4,0,2,6.0,0.0,11.0,0.0,18.0,0.4166666666666667,12,5,0.4222222222222222,0.35135135135135137,1.0
20160802LGOB0,20160802,LG,OB,0,T,33.0,33.0,1.0,1.0,7.0,2,0,1.0,0,0,0,0.0,0.0,6.0,1.0,9.0,0.0,3,0,0.21212121212121213,0.21212121212121213,0.0
20160802LGOB0,20160802,OB,LG,0,B,41.0,36.0,9.0,12.0,13.0,4,2,0.0,0,0,1,3.0,1.0,5.0,1.0,13.0,0.6,10,6,0.4146341463414634,0.3611111111111111,1.0
20160803HHHT0,20160803,HH,HT,0,T,50.0,39.0,8.0,8.0,13.0,2,0,0.0,0,0,0,8.0,3.0,5.0,2.0,33.0,0.2222222222222222,18,4,0.48,0.3333333333333333,1.0
20160803HHHT0,20160803,HT,HH,0,B,33.0,31.0,0.0,1.0,6.0,0,0,0.0,0,0,0,1.0,1.0,7.0,2.0,14.0,0.0,3,0,0.24242424242424243,0.1935483870967742,0.0
20160803LGOB0,20160803,LG,OB,0,T,44.0,36.0,7.0,7.0,11.0,0,2,1.0,2,1,1,7.0,0.0,8.0,0.0,17.0,0.4444444444444444,9,4,0.4090909090909091,0.3055555555555556,1.0
20160803LGOB0,20160803,OB,LG,0,B,43.0,32.0,5.0,5.0,8.0,2,0,2.0,8,1,2,8.0,1.0,11.0,0.0,22.0,0.08333333333333333,12,1,0.3953488372093023,0.25,0.0
20160803NELT0,20160803,NE,LT,0,T,44.0,38.0,4.0,5.0,14.0,6,0,1.0,2,0,1,4.0,1.0,6.0,2.0,26.0,0.14285714285714285,14,2,0.4318181818181818,0.3684210526315789,0.0
20160803NELT0,20160803,LT,NE,0,B,42.0,34.0,5.0,6.0,9.0,2,0,1.0,0,0,1,7.0,0.0,4.0,0.0,21.0,0.1111111111111111,9,1,0.38095238095238093,0.2647058823529412,1.0
20160803SSSK0,20160803,SS,SK,0,T,35.0,34.0,4.0,4.0,7.0,4,0,1.0,4,1,0,1.0,0.0,3.0,1.0,11.0,0.2857142857142857,7,2,0.22857142857142856,0.20588235294117646,0.0
20160803SSSK0,20160803,SK,SS,0,B,40.0,37.0,7.0,8.0,13.0,8,0,1.0,0,0,0,1.0,1.0,6.0,0.0,19.0,0.2352941176470588,17,4,0.38461538461538464,0.35135135135135137,1.0
20160804HHHT0,20160804,HH,HT,0,T,40.0,40.0,5.0,5.0,14.0,8,2,0.0,0,1,0,0.0,0.0,7.0,1.0,13.0,0.4545454545454545,11,5,0.35,0.35,0.0
20160804HHHT0,20160804,HT,HH,0,B,36.0,31.0,6.0,7.0,8.0,2,0,1.0,6,1,0,4.0,1.0,6.0,0.0,15.0,0.375,8,3,0.3611111111111111,0.25806451612903225,1.0
20160804KTNC0,20160804,KT,NC,0,T,37.0,31.0,2.0,2.0,4.0,0,0,0.0,0,0,0,6.0,0.0,11.0,0.0,14.0,0.3333333333333333,6,2,0.2702702702702703,0.12903225806451613,0.0
20160804KTNC0,20160804,NC,KT,0,B,39.0,36.0,9.0,9.0,12.0,4,2,2.0,0,0,0,3.0,0.0,7.0,0.0,11.0,0.375,8,3,0.38461538461538464,0.3333333333333333,1.0
20160804LGOB0,20160804,LG,OB,0,T,51.0,49.0,5.0,6.0,18.0,6,0,2.0,2,2,0,0.0,0.0,5.0,0.0,15.0,0.2727272727272727,11,3,0.3673469387755102,0.3673469387755102,1.0
20160804LGOB0,20160804,OB,LG,0,B,53.0,45.0,4.0,5.0,14.0,10,0,0.0,0,2,0,5.0,2.0,8.0,2.0,27.0,0.29411764705882354,17,5,0.40384615384615385,0.3111111111111111,0.0
20160804NELT0,20160804,NE,LT,0,T,42.0,36.0,5.0,5.0,10.0,6,0,2.0,2,1,0,6.0,0.0,14.0,0.0,22.0,0.16666666666666666,12,2,0.38095238095238093,0.2777777777777778,1.0
20160804NELT0,20160804,LT,NE,0,B,36.0,33.0,4.0,4.0,8.0,6,0,2.0,2,0,0,2.0,0.0,8.0,0.0,9.0,0.1111111111111111,9,1,0.2857142857142857,0.24242424242424243,0.0
20160804SSSK0,20160804,SS,SK,0,T,39.0,36.0,3.0,6.0,10.0,0,0,1.0,0,1,0,2.0,1.0,10.0,1.0,15.0,0.2727272727272727,11,3,0.3333333333333333,0.2777777777777778,1.0
