G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20180717LTOB0,20180717,OB,LT,0,B,43.0,39.0,6.0,6.0,12.0,2,0,1.0,0,0,0,2.0,2.0,8.0,0.0,20.0,0.3333333333333333,9,3,0.37209302325581395,0.3076923076923077,0.0
20180717NCSK0,20180717,NC,SK,0,T,41.0,36.0,4.0,4.0,12.0,2,0,1.0,0,0,0,5.0,0.0,8.0,2.0,22.0,0.1,10,1,0.4146341463414634,0.3333333333333333,0.0
20180717NCSK0,20180717,SK,NC,0,B,42.0,31.0,10.0,10.0,10.0,0,2,4.0,4,1,2,6.0,3.0,3.0,1.0,19.0,0.18181818181818185,11,2,0.4523809523809524,0.3225806451612903,1.0
20180717SSHT0,20180717,SS,HT,0,T,36.0,36.0,2.0,3.0,9.0,0,0,0.0,2,0,0,0.0,0.0,9.0,0.0,13.0,0.375,8,3,0.25,0.25,0.0
20180717SSHT0,20180717,HT,SS,0,B,37.0,32.0,5.0,6.0,10.0,2,2,1.0,0,0,1,3.0,1.0,8.0,1.0,12.0,0.2,5,1,0.3783783783783784,0.3125,1.0
20180718HHKT0,20180718,HH,KT,0,T,49.0,45.0,2.0,2.0,13.0,4,0,0.0,6,2,0,3.0,0.0,18.0,1.0,31.0,0.15789473684210525,19,3,0.3333333333333333,0.28888888888888886,0.0
20180718HHKT0,20180718,KT,HH,0,B,47.0,45.0,4.0,4.0,13.0,4,0,2.0,4,1,0,2.0,0.0,13.0,1.0,18.0,0.125,8,1,0.3191489361702128,0.28888888888888886,1.0
20180718LGNE0,20180718,LG,NE,0,T,45.0,38.0,8.0,8.0,11.0,4,2,1.0,0,0,0,5.0,2.0,8.0,0.0,20.0,0.26666666666666666,15,4,0.4,0.2894736842105263,1.0
20180718LGNE0,20180718,NE,LG,0,B,41.0,35.0,7.0,7.0,11.0,10,0,2.0,2,0,2,4.0,0.0,9.0,0.0,10.0,0.42857142857142855,7,3,0.36585365853658536,0.3142857142857143,0.0
20180718LTOB0,20180718,LT,OB,0,T,36.0,34.0,4.0,4.0,8.0,4,0,1.0,2,0,0,2.0,0.0,6.0,0.0,10.0,0.2857142857142857,7,2,0.2777777777777778,0.23529411764705882,0.0
20180718LTOB0,20180718,OB,LT,0,B,36.0,31.0,5.0,5.0,9.0,2,0,2.0,4,0,0,4.0,0.0,4.0,0.0,8.0,0.2857142857142857,7,2,0.37142857142857144,0.2903225806451613,1.0
20180718NCSK0,20180718,NC,SK,0,T,35.0,33.0,4.0,4.0,8.0,2,0,0.0,0,1,0,1.0,0.0,8.0,0.0,12.0,0.2857142857142857,7,2,0.2647058823529412,0.24242424242424243,1.0
20180718NCSK0,20180718,SK,NC,0,B,41.0,37.0,3.0,3.0,13.0,2,0,0.0,2,1,0,3.0,1.0,8.0,0.0,17.0,0.4444444444444444,9,4,0.4146341463414634,0.35135135135135137,0.0
20180718SSHT0,20180718,SS,HT,0,T,40.0,38.0,7.0,7.0,13.0,2,0,3.0,0,2,0,0.0,0.0,1.0,1.0,11.0,0.42857142857142855,7,3,0.34210526315789475,0.34210526315789475,1.0
20180718SSHT0,20180718,HT,SS,0,B,35.0,30.0,1.0,1.0,5.0,0,0,0.0,0,0,0,3.0,1.0,6.0,1.0,12.0,0.3333333333333333,3,1,0.2647058823529412,0.16666666666666666,0.0
20180719HHKT0,20180719,HH,KT,0,T,43.0,41.0,6.0,7.0,15.0,8,0,0.0,0,1,1,1.0,0.0,9.0,0.0,21.0,0.4117647058823529,17,7,0.37209302325581395,0.36585365853658536,0.0
20180719HHKT0,20180719,KT,HH,0,B,36.0,28.0,6.0,8.0,10.0,4,0,1.0,2,0,1,5.0,1.0,8.0,1.0,9.0,0.42857142857142855,7,3,0.45714285714285713,0.35714285714285715,1.0
20180719LGNE0,20180719,LG,NE,0,T,41.0,40.0,8.0,8.0,13.0,8,0,1.0,0,0,0,1.0,0.0,8.0,0.0,15.0,0.2857142857142857,14,4,0.34146341463414637,0.325,1.0
20180719LGNE0,20180719,NE,LG,0,B,32.0,32.0,3.0,3.0,6.0,0,0,2.0,0,0,0,0.0,0.0,10.0,1.0,5.0,0.3333333333333333,3,1,0.1875,0.1875,0.0
20180719LTOB0,20180719,LT,OB,0,T,33.0,33.0,1.0,1.0,6.0,2,0,0.0,0,0,0,0.0,0.0,7.0,0.0,9.0,0.5,2,1,0.18181818181818182,0.18181818181818182,0.0
20180719LTOB0,20180719,OB,LT,0,B,37.0,33.0,7.0,7.0,14.0,4,0,1.0,2,1,2,2.0,0.0,8.0,1.0,14.0,0.25,12,3,0.43243243243243246,0.42424242424242425,1.0
20180719NCSK0,20180719,NC,SK,0,T,32.0,31.0,0.0,0.0,7.0,0,0,0.0,2,1,0,1.0,0.0,6.0,2.0,10.0,0.0,3,0,0.25,0.22580645161290322,0.0
20180719NCSK0,20180719,SK,NC,0,B,36.0,32.0,2.0,3.0,10.0,4,0,1.0,4,0,0,3.0,1.0,7.0,2.0,17.0,0.1,10,1,0.3888888888888889,0.3125,1.0
20180719SSHT0,20180719,SS,HT,0,T,41.0,36.0,6.0,6.0,11.0,2,0,3.0,2,0,0,3.0,2.0,4.0,1.0,16.0,0.3636363636363637,11,4,0.3902439024390244,0.3055555555555556,1.0
20180719SSHT0,20180719,HT,SS,0,B,40.0,36.0,2.0,2.0,11.0,0,0,0.0,0,0,0,4.0,0.0,2.0,1.0,19.0,0.2857142857142857,7,2,0.375,0.3055555555555556,0.0
20180720HHSS0,20180720,HH,SS,0,T,34.0,31.0,1.0,1.0,7.0,2,0,1.0,4,0,0,2.0,1.0,8.0,1.0,18.0,0.1111111111111111,9,1,0.29411764705882354,0.22580645161290322,1.0
20180720HHSS0,20180720,SS,HH,0,B,35.0,28.0,0.0,0.0,4.0,2,0,0.0,0,1,0,6.0,1.0,7.0,2.0,14.0,0.0,5,0,0.3142857142857143,0.14285714285714285,0.0
20180720KTHT0,20180720,KT,HT,0,T,37.0,35.0,3.0,4.0,7.0,4,0,2.0,8,0,0,2.0,0.0,11.0,0.0,9.0,0.25,4,1,0.24324324324324326,0.2,0.0
20180720KTHT0,20180720,HT,KT,0,B,39.0,33.0,5.0,6.0,10.0,2,4,0.0,4,0,0,4.0,1.0,2.0,0.0,20.0,0.25,12,3,0.39473684210526316,0.30303030303030304,1.0
20180720NENC0,20180720,NE,NC,0,T,45.0,40.0,7.0,8.0,14.0,8,0,1.0,2,0,0,5.0,0.0,10.0,1.0,26.0,0.2352941176470588,17,4,0.4222222222222222,0.35,0.0
20180720NENC0,20180720,NC,NE,0,B,45.0,36.0,9.0,10.0,12.0,4,0,0.0,0,0,0,5.0,4.0,9.0,0.0,24.0,0.3125,16,5,0.4666666666666667,0.3333333333333333,1.0
20180720OBLG0,20180720,OB,LG,0,T,54.0,52.0,5.0,5.0,19.0,0,0,1.0,2,1,0,1.0,0.0,9.0,2.0,29.0,0.1875,16,3,0.37735849056603776,0.36538461538461536,1.0
20180720OBLG0,20180720,LG,OB,0,B,53.0,46.0,4.0,4.0,12.0,6,0,1.0,2,0,1,6.0,0.0,8.0,1.0,22.0,0.25,12,3,0.33962264150943394,0.2608695652173913,0.0
20180720SKLT0,20180720,SK,LT,0,T,39.0,35.0,6.0,6.0,10.0,6,0,2.0,0,0,0,3.0,0.0,3.0,1.0,14.0,0.3333333333333333,9,3,0.34210526315789475,0.2857142857142857,1.0
20180720SKLT0,20180720,LT,SK,0,B,32.0,31.0,2.0,2.0,5.0,4,0,0.0,0,1,0,1.0,0.0,12.0,0.0,5.0,0.4,5,2,0.1875,0.16129032258064516,0.0
20180721HHSS0,20180721,HH,SS,0,T,38.0,35.0,2.0,3.0,10.0,4,0,1.0,0,0,0,3.0,0.0,10.0,2.0,18.0,0.125,8,1,0.34210526315789475,0.2857142857142857,0.0
20180721HHSS0,20180721,SS,HH,0,B,43.0,37.0,3.0,4.0,10.0,0,0,0.0,2,0,0,5.0,0.0,8.0,0.0,18.0,0.2727272727272727,11,3,0.35714285714285715,0.2702702702702703,1.0
20180721KTHT0,20180721,KT,HT,0,T,36.0,30.0,2.0,2.0,8.0,4,0,0.0,0,0,1,5.0,0.0,1.0,3.0,17.0,0.0,8,0,0.3611111111111111,0.26666666666666666,0.0
20180721KTHT0,20180721,HT,KT,0,B,39.0,37.0,8.0,8.0,12.0,6,0,1.0,4,0,0,2.0,0.0,3.0,0.0,19.0,0.3076923076923077,13,4,0.358974358974359,0.32432432432432434,1.0
20180721NENC0,20180721,NE,NC,0,T,42.0,35.0,6.0,6.0,10.0,2,0,1.0,0,0,2,5.0,0.0,3.0,0.0,20.0,0.2727272727272727,11,3,0.35714285714285715,0.2857142857142857,1.0
20180721NENC0,20180721,NC,NE,0,B,31.0,31.0,3.0,3.0,7.0,2,0,3.0,0,0,0,0.0,0.0,4.0,2.0,3.0,0.0,1,0,0.22580645161290322,0.22580645161290322,0.0
20180721OBLG0,20180721,OB,LG,0,T,53.0,49.0,16.0,17.0,23.0,6,0,5.0,0,0,1,2.0,1.0,7.0,0.0,20.0,0.625,16,10,0.49056603773584906,0.46938775510204084,1.0
20180721OBLG0,20180721,LG,OB,0,B,48.0,42.0,10.0,10.0,16.0,8,0,2.0,2,0,0,4.0,2.0,2.0,1.0,18.0,0.4,10,4,0.4583333333333333,0.38095238095238093,0.0
20180721SKLT0,20180721,SK,LT,0,T,44.0,37.0,3.0,4.0,12.0,2,2,1.0,0,1,0,5.0,1.0,8.0,0.0,22.0,0.1,10,1,0.4186046511627907,0.32432432432432434,1.0
20180721SKLT0,20180721,LT,SK,0,B,39.0,36.0,3.0,3.0,11.0,6,0,1.0,2,0,1,1.0,1.0,7.0,0.0,22.0,0.0,12,0,0.3333333333333333,0.3055555555555556,0.0
20180722HHSS0,20180722,HH,SS,0,T,38.0,33.0,3.0,4.0,7.0,2,0,0.0,0,0,0,3.0,2.0,5.0,1.0,17.0,0.25,12,3,0.3157894736842105,0.21212121212121213,0.0
20180722HHSS0,20180722,SS,HH,0,B,34.0,28.0,5.0,5.0,7.0,4,0,1.0,0,2,1,4.0,1.0,8.0,1.0,9.0,0.5,4,2,0.35294117647058826,0.25,1.0
20180722KTHT0,20180722,KT,HT,0,T,43.0,35.0,6.0,6.0,9.0,2,0,2.0,2,0,0,8.0,0.0,8.0,1.0,26.0,0.16666666666666666,12,2,0.3953488372093023,0.2571428571428571,1.0
20180722KTHT0,20180722,HT,KT,0,B,41.0,35.0,5.0,5.0,12.0,2,0,1.0,4,3,1,4.0,1.0,6.0,0.0,14.0,0.375,8,3,0.4146341463414634,0.34285714285714286,0.0
20180722NENC0,20180722,NE,NC,0,T,41.0,35.0,5.0,6.0,8.0,0,0,2.0,4,0,0,5.0,1.0,12.0,1.0,21.0,0.2,10,2,0.34146341463414637,0.22857142857142856,1.0
20180722NENC0,20180722,NC,NE,0,B,37.0,33.0,3.0,3.0,8.0,2,0,0.0,0,0,0,3.0,1.0,3.0,2.0,12.0,0.6,5,3,0.32432432432432434,0.24242424242424243,0.0
20180722OBLG0,20180722,OB,LG,0,T,40.0,38.0,6.0,6.0,9.0,2,2,2.0,6,0,0,2.0,0.0,12.0,0.0,16.0,0.2222222222222222,9,2,0.275,0.23684210526315788,1.0
20180722OBLG0,20180722,LG,OB,0,B,30.0,27.0,1.0,1.0,2.0,2,0,0.0,0,1,0,2.0,1.0,7.0,1.0,8.0,0.0,3,0,0.16666666666666666,0.07407407407407407,0.0
20180722SKLT0,20180722,SK,LT,0,T,39.0,36.0,3.0,4.0,10.0,2,2,1.0,0,0,1,2.0,0.0,9.0,0.0,16.0,0.14285714285714285,7,1,0.3076923076923077,0.2777777777777778,0.0
20180722SKLT0,20180722,LT,SK,0,B,43.0,36.0,12.0,12.0,14.0,4,0,5.0,0,0,1,6.0,0.0,4.0,1.0,15.0,0.4,10,4,0.46511627906976744,0.3888888888888889,1.0
20180724HTHH0,20180724,HT,HH,0,T,31.0,30.0,0.0,0.0,4.0,2,0,0.0,0,2,0,0.0,1.0,3.0,0.0,5.0,0.0,2,0,0.16129032258064516,0.13333333333333333,0.0
20180724HTHH0,20180724,HH,HT,0,B,39.0,33.0,5.0,5.0,9.0,0,0,2.0,2,0,0,5.0,0.0,9.0,0.0,15.0,0.42857142857142855,7,3,0.3684210526315789,0.2727272727272727,1.0
20180724KTNE0,20180724,KT,NE,0,T,40.0,38.0,9.0,9.0,12.0,2,0,4.0,0,0,0,2.0,0.0,5.0,0.0,7.0,0.4,5,2,0.35,0.3157894736842105,1.0
20180724KTNE0,20180724,NE,KT,0,B,46.0,39.0,6.0,6.0,11.0,4,0,3.0,2,0,0,7.0,0.0,8.0,0.0,19.0,0.1,10,1,0.391304347826087,0.28205128205128205,0.0
20180724NCLT0,20180724,NC,LT,0,T,53.0,43.0,3.0,3.0,10.0,12,0,0.0,2,1,2,8.0,0.0,10.0,1.0,29.0,0.06666666666666668,15,1,0.33962264150943394,0.23255813953488372,1.0
20180724NCLT0,20180724,LT,NC,0,B,45.0,41.0,2.0,2.0,7.0,2,0,1.0,0,1,0,2.0,1.0,13.0,0.0,12.0,0.0,5,0,0.22727272727272727,0.17073170731707318,0.0
20180724OBSK0,20180724,OB,SK,0,T,36.0,27.0,1.0,1.0,4.0,4,0,1.0,2,0,0,6.0,2.0,2.0,3.0,16.0,0.0,6,0,0.34285714285714286,0.14814814814814814,0.0
20180724OBSK0,20180724,SK,OB,0,B,36.0,29.0,3.0,3.0,9.0,2,0,1.0,4,1,0,5.0,1.0,5.0,1.0,16.0,0.2,10,2,0.42857142857142855,0.3103448275862069,1.0
20180724SSLG0,20180724,SS,LG,0,T,44.0,37.0,11.0,11.0,11.0,6,0,3.0,2,1,0,7.0,0.0,8.0,0.0,10.0,0.42857142857142855,7,3,0.4090909090909091,0.2972972972972973,1.0
20180724SSLG0,20180724,LG,SS,0,B,35.0,34.0,1.0,1.0,8.0,2,0,1.0,0,0,0,1.0,0.0,6.0,1.0,15.0,0.0,5,0,0.2571428571428571,0.23529411764705882,0.0
20180725HTHH0,20180725,HT,HH,0,T,45.0,38.0,11.0,11.0,13.0,10,2,0.0,0,0,2,4.0,1.0,3.0,0.0,17.0,0.625,8,5,0.4,0.34210526315789475,1.0
20180725HTHH0,20180725,HH,HT,0,B,39.0,36.0,3.0,3.0,10.0,4,0,0.0,0,1,1,2.0,0.0,10.0,0.0,20.0,0.18181818181818185,11,2,0.3076923076923077,0.2777777777777778,0.0
20180725KTNE0,20180725,KT,NE,0,T,35.0,34.0,3.0,3.0,9.0,0,0,1.0,0,1,0,1.0,0.0,7.0,1.0,11.0,0.3333333333333333,3,1,0.2857142857142857,0.2647058823529412,0.0
20180725KTNE0,20180725,NE,KT,0,B,35.0,33.0,6.0,7.0,10.0,6,0,2.0,4,0,1,1.0,0.0,12.0,0.0,7.0,0.25,4,1,0.3142857142857143,0.30303030303030304,1.0
20180725NCLT0,20180725,NC,LT,0,T,40.0,39.0,9.0,9.0,12.0,8,0,1.0,0,0,0,0.0,1.0,7.0,0.0,8.0,0.5555555555555556,9,5,0.325,0.3076923076923077,1.0
20180725NCLT0,20180725,LT,NC,0,B,49.0,42.0,6.0,6.0,15.0,4,0,2.0,0,1,0,7.0,0.0,13.0,0.0,33.0,0.13333333333333333,15,2,0.4489795918367347,0.35714285714285715,0.0
20180725OBSK0,20180725,OB,SK,0,T,41.0,37.0,5.0,5.0,11.0,4,0,2.0,0,0,0,4.0,0.0,9.0,1.0,21.0,0.2727272727272727,11,3,0.36585365853658536,0.2972972972972973,0.0
20180725OBSK0,20180725,SK,OB,0,B,42.0,37.0,10.0,11.0,15.0,4,2,3.0,10,0,1,4.0,0.0,9.0,1.0,17.0,0.25,12,3,0.4523809523809524,0.40540540540540543,1.0
20180725SSLG0,20180725,SS,LG,0,T,34.0,32.0,1.0,1.0,7.0,2,0,0.0,2,0,1,0.0,0.0,7.0,0.0,10.0,0.3333333333333333,3,1,0.21212121212121213,0.21875,1.0
20180725SSLG0,20180725,LG,SS,0,B,35.0,34.0,0.0,0.0,7.0,2,0,0.0,6,0,0,0.0,1.0,10.0,0.0,13.0,0.16666666666666666,6,1,0.22857142857142856,0.20588235294117646,0.0
20180726HTHH0,20180726,HT,HH,0,T,33.0,31.0,2.0,3.0,5.0,0,0,1.0,0,1,0,1.0,1.0,10.0,0.0,7.0,0.0,2,0,0.21212121212121213,0.16129032258064516,0.0
20180726HTHH0,20180726,HH,HT,0,B,36.0,30.0,6.0,6.0,11.0,8,0,0.0,2,0,1,4.0,1.0,7.0,3.0,15.0,0.3333333333333333,12,4,0.4444444444444444,0.36666666666666664,1.0
20180726KTNE0,20180726,KT,NE,0,T,38.0,36.0,6.0,7.0,8.0,2,0,2.0,2,0,0,1.0,1.0,7.0,1.0,11.0,0.375,8,3,0.2631578947368421,0.2222222222222222,1.0
20180726KTNE0,20180726,NE,KT,0,B,37.0,33.0,4.0,4.0,9.0,2,0,1.0,0,0,1,2.0,1.0,5.0,3.0,13.0,0.3333333333333333,3,1,0.32432432432432434,0.2727272727272727,0.0
20180726NCLT0,20180726,NC,LT,0,T,35.0,32.0,1.0,1.0,6.0,2,0,0.0,0,0,0,3.0,0.0,2.0,1.0,9.0,0.3333333333333333,3,1,0.2571428571428571,0.1875,0.0
20180726NCLT0,20180726,LT,NC,0,B,45.0,36.0,12.0,13.0,15.0,6,2,5.0,0,0,1,7.0,1.0,3.0,2.0,18.0,0.38461538461538464,13,5,0.5111111111111111,0.4166666666666667,1.0
20180726OBSK0,20180726,OB,SK,0,T,37.0,33.0,3.0,3.0,7.0,4,0,0.0,0,1,0,4.0,0.0,9.0,2.0,17.0,0.25,8,2,0.2972972972972973,0.21212121212121213,0.0
20180726OBSK0,20180726,SK,OB,0,B,43.0,36.0,8.0,8.0,14.0,2,0,2.0,0,0,1,4.0,1.0,7.0,1.0,27.0,0.18181818181818185,11,2,0.4523809523809524,0.3888888888888889,1.0
20180726SSLG0,20180726,SS,LG,0,T,37.0,37.0,5.0,5.0,12.0,2,0,1.0,4,0,0,0.0,0.0,10.0,2.0,14.0,0.3636363636363637,11,4,0.32432432432432434,0.32432432432432434,0.0
20180726SSLG0,20180726,LG,SS,0,B,36.0,32.0,7.0,7.0,9.0,4,0,2.0,0,1,1,3.0,0.0,7.0,0.0,9.0,0.5,6,3,0.3333333333333333,0.28125,1.0
20180727HHOB0,20180727,HH,OB,0,T,48.0,40.0,15.0,16.0,15.0,8,2,1.0,4,0,0,6.0,2.0,9.0,1.0,13.0,0.6470588235294118,17,11,0.4791666666666667,0.375,1.0
20180727HHOB0,20180727,OB,HH,0,B,44.0,42.0,7.0,7.0,16.0,6,0,2.0,0,0,0,2.0,0.0,6.0,1.0,19.0,0.21428571428571427,14,3,0.4090909090909091,0.38095238095238093,0.0
20180727HTSS0,20180727,HT,SS,0,T,50.0,50.0,9.0,10.0,20.0,2,0,2.0,0,1,0,0.0,0.0,8.0,2.0,15.0,0.6,10,6,0.4,0.4,0.0
20180727HTSS0,20180727,SS,HT,0,B,65.0,53.0,10.0,11.0,24.0,6,2,0.0,2,0,0,10.0,1.0,10.0,2.0,42.0,0.25,24,6,0.546875,0.4528301886792453,1.0
20180727LGKT0,20180727,LG,KT,0,T,41.0,36.0,5.0,7.0,12.0,8,0,0.0,0,0,0,5.0,0.0,7.0,3.0,22.0,0.3333333333333333,12,4,0.4146341463414634,0.3333333333333333,0.0
20180727LGKT0,20180727,KT,LG,0,B,36.0,32.0,9.0,9.0,11.0,2,0,2.0,2,1,0,4.0,0.0,5.0,2.0,13.0,0.4444444444444444,9,4,0.4166666666666667,0.34375,1.0
20180727LTNE0,20180727,LT,NE,0,T,44.0,40.0,8.0,9.0,13.0,10,0,1.0,0,1,0,4.0,0.0,8.0,0.0,20.0,0.29411764705882354,17,5,0.38636363636363635,0.325,1.0
20180727LTNE0,20180727,NE,LT,0,B,37.0,34.0,2.0,2.0,9.0,8,0,0.0,0,0,0,3.0,0.0,5.0,2.0,18.0,0.3333333333333333,9,3,0.32432432432432434,0.2647058823529412,0.0
20180727SKNC0,20180727,SK,NC,0,T,38.0,28.0,0.0,0.0,2.0,0,0,0.0,6,0,0,10.0,0.0,5.0,1.0,25.0,0.0,7,0,0.3157894736842105,0.07142857142857142,0.0
20180727SKNC0,20180727,NC,SK,0,B,36.0,33.0,1.0,1.0,7.0,2,0,0.0,8,0,0,3.0,0.0,10.0,0.0,16.0,0.2857142857142857,7,2,0.2777777777777778,0.21212121212121213,1.0
20180728HHOB0,20180728,HH,OB,0,T,45.0,42.0,5.0,6.0,15.0,4,2,0.0,0,0,1,1.0,1.0,10.0,0.0,26.0,0.2857142857142857,14,4,0.37777777777777777,0.35714285714285715,0.0
20180728HHOB0,20180728,OB,HH,0,B,43.0,38.0,13.0,13.0,15.0,8,0,4.0,0,0,1,3.0,1.0,4.0,0.0,10.0,0.5384615384615384,13,7,0.4418604651162791,0.39473684210526316,1.0
20180728HTSS0,20180728,HT,SS,0,T,40.0,34.0,2.0,2.0,7.0,0,0,1.0,4,0,0,4.0,2.0,14.0,0.0,17.0,0.0,5,0,0.325,0.20588235294117646,0.0
20180728HTSS0,20180728,SS,HT,0,B,36.0,31.0,3.0,3.0,9.0,4,0,1.0,2,1,0,3.0,1.0,9.0,0.0,21.0,0.2857142857142857,7,2,0.37142857142857144,0.2903225806451613,1.0
20180728LGKT0,20180728,LG,KT,0,T,49.0,47.0,10.0,10.0,21.0,8,0,2.0,0,0,0,2.0,0.0,7.0,1.0,25.0,0.4117647058823529,17,7,0.46938775510204084,0.44680851063829785,0.0
20180728LGKT0,20180728,KT,LG,0,B,39.0,33.0,11.0,11.0,11.0,2,0,6.0,2,2,0,4.0,0.0,10.0,0.0,9.0,0.42857142857142855,7,3,0.40540540540540543,0.3333333333333333,1.0
20180728LTNE0,20180728,LT,NE,0,T,45.0,41.0,11.0,11.0,15.0,8,0,2.0,6,0,0,4.0,0.0,7.0,0.0,15.0,0.5,14,7,0.4222222222222222,0.36585365853658536,1.0
20180728LTNE0,20180728,NE,LT,0,B,40.0,34.0,5.0,7.0,8.0,6,0,0.0,2,0,2,4.0,0.0,11.0,2.0,15.0,0.2727272727272727,11,3,0.3,0.23529411764705882,0.0
20180728SKNC0,20180728,SK,NC,0,T,43.0,37.0,7.0,7.0,13.0,6,0,3.0,0,1,1,4.0,0.0,11.0,0.0,17.0,0.2727272727272727,11,3,0.40476190476190477,0.35135135135135137,1.0
20180728SKNC0,20180728,NC,SK,0,B,41.0,33.0,3.0,3.0,7.0,4,0,1.0,0,0,1,6.0,1.0,2.0,1.0,20.0,0.125,8,1,0.34146341463414637,0.21212121212121213,0.0
20180729HHOB0,20180729,HH,OB,0,T,32.0,29.0,0.0,1.0,5.0,2,0,0.0,0,1,0,3.0,0.0,11.0,1.0,9.0,0.25,4,1,0.25,0.1724137931034483,0.0
20180729HHOB0,20180729,OB,HH,0,B,33.0,28.0,2.0,3.0,6.0,2,0,1.0,6,0,1,2.0,1.0,10.0,0.0,10.0,0.0,5,0,0.28125,0.21428571428571427,1.0
20180729HTSS0,20180729,HT,SS,0,T,35.0,30.0,1.0,1.0,4.0,2,0,1.0,0,0,0,5.0,0.0,4.0,0.0,11.0,0.0,3,0,0.2571428571428571,0.13333333333333333,0.0
20180729HTSS0,20180729,SS,HT,0,B,42.0,39.0,13.0,13.0,15.0,8,0,5.0,0,0,0,1.0,2.0,6.0,0.0,13.0,0.2,10,2,0.42857142857142855,0.38461538461538464,1.0
20180729LGKT0,20180729,LG,KT,0,T,40.0,37.0,7.0,7.0,10.0,2,0,4.0,4,0,0,0.0,2.0,6.0,0.0,10.0,0.16666666666666666,6,1,0.3076923076923077,0.2702702702702703,1.0
20180729LGKT0,20180729,KT,LG,0,B,37.0,31.0,4.0,4.0,8.0,4,0,0.0,0,0,1,4.0,0.0,12.0,1.0,10.0,0.25,4,1,0.3333333333333333,0.25806451612903225,0.0
20180729LTNE0,20180729,LT,NE,0,T,35.0,34.0,4.0,4.0,8.0,8,0,1.0,0,0,0,1.0,0.0,9.0,1.0,10.0,0.25,8,2,0.2571428571428571,0.23529411764705882,1.0
20180729LTNE0,20180729,NE,LT,0,B,42.0,38.0,3.0,3.0,11.0,2,0,0.0,4,0,0,2.0,1.0,8.0,0.0,24.0,0.25,12,3,0.34146341463414637,0.2894736842105263,0.0
20180729SKNC0,20180729,SK,NC,0,T,35.0,33.0,3.0,3.0,7.0,4,0,1.0,0,0,0,2.0,0.0,7.0,1.0,10.0,0.16666666666666666,6,1,0.2571428571428571,0.21212121212121213,0.0
20180729SKNC0,20180729,NC,SK,0,B,31.0,28.0,3.0,4.0,6.0,2,0,1.0,0,1,1,1.0,1.0,11.0,1.0,9.0,0.25,4,1,0.25806451612903225,0.21428571428571427,1.0
20180731KTHH0,20180731,KT,HH,0,T,40.0,35.0,5.0,5.0,8.0,6,0,3.0,2,0,0,5.0,0.0,12.0,0.0,18.0,0.25,12,3,0.325,0.22857142857142856,1.0
20180731KTHH0,20180731,HH,KT,0,B,38.0,35.0,4.0,4.0,10.0,2,0,2.0,0,0,0,3.0,0.0,9.0,2.0,20.0,0.14285714285714285,7,1,0.34210526315789475,0.2857142857142857,0.0
20180731LGOB0,20180731,LG,OB,0,T,40.0,36.0,2.0,2.0,11.0,4,0,1.0,0,0,0,4.0,0.0,6.0,2.0,14.0,0.2,5,1,0.375,0.3055555555555556,0.0
20180731LGOB0,20180731,OB,LG,0,B,40.0,33.0,5.0,6.0,11.0,4,0,1.0,0,0,0,5.0,0.0,6.0,0.0,15.0,0.4444444444444444,9,4,0.42105263157894735,0.3333333333333333,1.0
20180731LTHT0,20180731,LT,HT,0,T,31.0,28.0,0.0,1.0,3.0,2,0,0.0,0,0,0,2.0,0.0,10.0,1.0,6.0,0.0,1,0,0.16666666666666666,0.10714285714285714,0.0
20180731LTHT0,20180731,HT,LT,0,B,35.0,30.0,4.0,4.0,6.0,4,0,1.0,2,0,0,4.0,1.0,7.0,0.0,17.0,0.16666666666666666,12,2,0.3142857142857143,0.2,1.0
20180731NCSS0,20180731,NC,SS,0,T,51.0,45.0,4.0,4.0,12.0,2,0,1.0,10,1,0,5.0,1.0,13.0,1.0,20.0,0.2222222222222222,9,2,0.35294117647058826,0.26666666666666666,0.5
20180731NCSS0,20180731,SS,NC,0,B,50.0,44.0,4.0,4.0,11.0,0,0,0.0,4,1,0,5.0,0.0,9.0,1.0,20.0,0.2857142857142857,14,4,0.32653061224489793,0.25,0.5
20180731NESK0,20180731,NE,SK,0,T,35.0,33.0,3.0,3.0,6.0,0,0,1.0,4,0,0,1.0,1.0,10.0,0.0,10.0,0.2857142857142857,7,2,0.22857142857142856,0.18181818181818182,1.0
20180731NESK0,20180731,SK,NE,0,B,34.0,30.0,1.0,1.0,3.0,0,0,0.0,0,0,0,4.0,0.0,9.0,0.0,13.0,0.16666666666666666,6,1,0.20588235294117646,0.1,0.0
20180801KTHH0,20180801,KT,HH,0,T,36.0,30.0,3.0,3.0,7.0,4,0,1.0,2,0,1,5.0,0.0,11.0,1.0,11.0,0.4,5,2,0.3333333333333333,0.23333333333333334,0.0
20180801KTHH0,20180801,HH,KT,0,B,32.0,27.0,4.0,4.0,6.0,0,0,1.0,0,1,0,4.0,0.0,3.0,1.0,9.0,0.4,5,2,0.3225806451612903,0.2222222222222222,1.0
20180801LGOB0,20180801,LG,OB,0,T,44.0,40.0,8.0,8.0,17.0,10,0,2.0,4,0,2,2.0,0.0,1.0,2.0,17.0,0.2727272727272727,11,3,0.4318181818181818,0.425,0.0
