G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20200816WOLT0,20200816,LT,WO,0,B,36.0,30.0,3.0,3.0,6.0,2,0,0.0,6,0,1,4.0,1.0,5.0,3.0,12.0,0.25,8,2,0.3055555555555556,0.2,0.0
20200818HHSK0,20200818,HH,SK,0,T,43.0,32.0,3.0,3.0,6.0,4,0,0.0,0,0,0,7.0,4.0,16.0,0.0,32.0,0.2352941176470588,17,4,0.3953488372093023,0.1875,0.0
20200818HHSK0,20200818,SK,HH,0,B,40.0,31.0,8.0,9.0,8.0,4,0,2.0,0,0,1,5.0,2.0,4.0,0.0,16.0,0.2222222222222222,9,2,0.38461538461538464,0.25806451612903225,1.0
20200818HTLG0,20200818,HT,LG,0,T,46.0,40.0,5.0,5.0,11.0,4,0,0.0,0,0,0,5.0,0.0,8.0,0.0,20.0,0.3333333333333333,9,3,0.35555555555555557,0.275,0.0
20200818HTLG0,20200818,LG,HT,0,B,40.0,37.0,6.0,6.0,12.0,2,0,2.0,2,0,1,2.0,0.0,13.0,2.0,16.0,0.4,5,2,0.35,0.32432432432432434,1.0
20200818KTSS0,20200818,KT,SS,0,T,42.0,33.0,5.0,6.0,9.0,2,0,1.0,0,0,1,8.0,0.0,7.0,0.0,16.0,0.3,10,3,0.40476190476190477,0.2727272727272727,1.0
20200818KTSS0,20200818,SS,KT,0,B,37.0,32.0,2.0,3.0,6.0,6,0,0.0,0,0,1,3.0,1.0,6.0,1.0,16.0,0.2222222222222222,9,2,0.2702702702702703,0.1875,0.0
20200818OBLT0,20200818,OB,LT,0,T,50.0,43.0,7.0,9.0,16.0,4,0,0.0,2,0,1,3.0,2.0,10.0,0.0,32.0,0.25,16,4,0.42857142857142855,0.37209302325581395,1.0
20200818OBLT0,20200818,LT,OB,0,B,36.0,34.0,2.0,2.0,6.0,0,2,1.0,0,0,0,2.0,0.0,7.0,0.0,15.0,0.0,7,0,0.2222222222222222,0.17647058823529413,0.0
20200818WONC0,20200818,WO,NC,0,T,35.0,34.0,1.0,1.0,7.0,0,0,0.0,2,0,0,0.0,1.0,6.0,0.0,14.0,0.3333333333333333,3,1,0.22857142857142856,0.20588235294117646,0.0
20200818WONC0,20200818,NC,WO,0,B,32.0,27.0,5.0,5.0,7.0,6,0,1.0,0,1,1,2.0,1.0,4.0,1.0,8.0,0.6,5,3,0.3225806451612903,0.25925925925925924,1.0
20200819HHSK0,20200819,HH,SK,0,T,43.0,40.0,5.0,6.0,12.0,4,0,2.0,0,0,0,3.0,0.0,8.0,0.0,29.0,0.2,15,3,0.3488372093023256,0.3,0.0
20200819HHSK0,20200819,SK,HH,0,B,57.0,46.0,26.0,26.0,22.0,8,0,6.0,0,1,0,10.0,1.0,4.0,0.0,28.0,0.5,22,11,0.5789473684210527,0.4782608695652174,1.0
20200819HTLG0,20200819,HT,LG,0,T,36.0,34.0,1.0,1.0,8.0,0,0,0.0,0,0,0,2.0,0.0,9.0,1.0,18.0,0.2,5,1,0.2777777777777778,0.23529411764705882,0.0
20200819HTLG0,20200819,LG,HT,0,B,45.0,34.0,9.0,10.0,12.0,4,4,1.0,2,0,1,9.0,1.0,3.0,2.0,24.0,0.375,16,6,0.4888888888888889,0.35294117647058826,1.0
20200819KTSS0,20200819,KT,SS,0,T,37.0,31.0,6.0,6.0,6.0,2,0,1.0,0,0,1,4.0,1.0,8.0,1.0,8.0,0.3333333333333333,6,2,0.2972972972972973,0.1935483870967742,1.0
20200819KTSS0,20200819,SS,KT,0,B,38.0,34.0,4.0,4.0,11.0,0,0,0.0,0,0,2,2.0,0.0,7.0,3.0,13.0,0.4,5,2,0.34210526315789475,0.3235294117647059,0.0
20200819OBLT0,20200819,OB,LT,0,T,33.0,28.0,3.0,3.0,6.0,0,0,1.0,0,1,0,4.0,1.0,6.0,3.0,11.0,0.16666666666666666,6,1,0.3333333333333333,0.21428571428571427,0.0
20200819OBLT0,20200819,LT,OB,0,B,35.0,31.0,6.0,7.0,10.0,6,0,0.0,8,0,1,1.0,0.0,3.0,1.0,10.0,0.4,10,4,0.3333333333333333,0.3225806451612903,1.0
20200819WONC0,20200819,WO,NC,0,T,40.0,35.0,6.0,6.0,8.0,6,0,1.0,2,0,0,3.0,2.0,5.0,1.0,18.0,0.3,10,3,0.325,0.22857142857142856,1.0
20200819WONC0,20200819,NC,WO,0,B,40.0,36.0,4.0,4.0,7.0,2,0,1.0,0,0,0,4.0,0.0,7.0,0.0,20.0,0.1111111111111111,9,1,0.275,0.19444444444444445,0.0
20200820KTHH0,20200820,KT,HH,0,T,36.0,31.0,3.0,3.0,6.0,0,0,1.0,6,0,0,4.0,0.0,5.0,1.0,14.0,0.1111111111111111,9,1,0.2857142857142857,0.1935483870967742,1.0
20200820KTHH0,20200820,HH,KT,0,B,34.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,5.0,0.0,9.0,0.0,16.0,0.0,6,0,0.20588235294117646,0.06896551724137931,0.0
20200820LGWO0,20200820,LG,WO,0,T,38.0,36.0,5.0,5.0,9.0,2,0,1.0,2,0,0,2.0,0.0,9.0,1.0,16.0,0.25,12,3,0.2894736842105263,0.25,0.0
20200820LGWO0,20200820,WO,LG,0,B,39.0,31.0,6.0,6.0,8.0,4,0,0.0,4,0,1,6.0,1.0,6.0,1.0,20.0,0.3333333333333333,12,4,0.38461538461538464,0.25806451612903225,1.0
20200820LTOB0,20200820,LT,OB,0,T,44.0,36.0,6.0,6.0,11.0,4,2,1.0,4,0,0,7.0,0.0,7.0,1.0,23.0,0.2,15,3,0.4186046511627907,0.3055555555555556,1.0
20200820LTOB0,20200820,OB,LT,0,B,43.0,40.0,5.0,5.0,14.0,8,0,0.0,0,0,0,3.0,0.0,10.0,1.0,20.0,0.2307692307692308,13,3,0.3953488372093023,0.35,0.0
20200820NCHT0,20200820,NC,HT,0,T,51.0,45.0,13.0,14.0,21.0,6,0,1.0,6,0,1,3.0,0.0,6.0,0.0,17.0,0.5789473684210527,19,11,0.4897959183673469,0.4666666666666667,1.0
20200820NCHT0,20200820,HT,NC,0,B,39.0,33.0,1.0,2.0,5.0,0,0,0.0,0,0,0,5.0,1.0,10.0,0.0,15.0,0.25,4,1,0.28205128205128205,0.15151515151515152,0.0
20200820SSSK0,20200820,SS,SK,0,T,42.0,35.0,7.0,8.0,9.0,4,0,0.0,4,0,0,6.0,0.0,9.0,1.0,18.0,0.5555555555555556,9,5,0.36585365853658536,0.2571428571428571,1.0
20200820SSSK0,20200820,SK,SS,0,B,40.0,35.0,3.0,3.0,11.0,0,0,2.0,0,0,1,4.0,0.0,6.0,2.0,19.0,0.0,6,0,0.375,0.3142857142857143,0.0
20200821KTHH0,20200821,KT,HH,0,T,35.0,30.0,1.0,1.0,4.0,0,0,1.0,0,0,0,4.0,1.0,12.0,1.0,11.0,0.25,4,1,0.2571428571428571,0.13333333333333333,0.0
20200821KTHH0,20200821,HH,KT,0,B,37.0,35.0,5.0,5.0,11.0,4,0,1.0,0,0,0,2.0,0.0,6.0,1.0,18.0,0.4,10,4,0.35135135135135137,0.3142857142857143,1.0
20200821LGWO0,20200821,LG,WO,0,T,42.0,36.0,7.0,7.0,10.0,2,2,2.0,2,0,0,6.0,0.0,6.0,0.0,15.0,0.3333333333333333,12,4,0.38095238095238093,0.2777777777777778,1.0
20200821LGWO0,20200821,WO,LG,0,B,36.0,33.0,3.0,3.0,6.0,0,0,1.0,2,0,0,2.0,1.0,6.0,0.0,13.0,0.16666666666666666,6,1,0.25,0.18181818181818182,0.0
20200821LTOB0,20200821,LT,OB,0,T,33.0,31.0,0.0,0.0,3.0,2,0,0.0,4,0,0,2.0,0.0,8.0,0.0,13.0,0.0,9,0,0.15151515151515152,0.0967741935483871,0.0
20200821LTOB0,20200821,OB,LT,0,B,36.0,31.0,1.0,1.0,5.0,0,0,0.0,0,0,0,4.0,0.0,6.0,0.0,16.0,0.14285714285714285,7,1,0.2571428571428571,0.16129032258064516,1.0
20200821NCHT0,20200821,NC,HT,0,T,43.0,38.0,7.0,10.0,10.0,10,0,1.0,0,0,0,4.0,0.0,10.0,0.0,15.0,0.3333333333333333,12,4,0.3333333333333333,0.2631578947368421,1.0
20200821NCHT0,20200821,HT,NC,0,B,38.0,34.0,4.0,4.0,9.0,0,0,2.0,2,1,0,2.0,1.0,5.0,0.0,9.0,0.3333333333333333,6,2,0.32432432432432434,0.2647058823529412,0.0
20200821SSSK0,20200821,SS,SK,0,T,47.0,37.0,6.0,6.0,11.0,2,2,2.0,0,0,1,8.0,1.0,8.0,1.0,32.0,0.13333333333333333,15,2,0.425531914893617,0.2972972972972973,0.0
20200821SSSK0,20200821,SK,SS,0,B,43.0,32.0,8.0,8.0,12.0,4,0,0.0,0,0,1,5.0,3.0,2.0,0.0,21.0,0.2727272727272727,11,3,0.4878048780487805,0.375,1.0
20200822HTWO0,20200822,HT,WO,0,T,37.0,34.0,3.0,3.0,7.0,0,0,0.0,4,0,0,3.0,0.0,10.0,0.0,17.0,0.3,10,3,0.2702702702702703,0.20588235294117646,0.0
20200822HTWO0,20200822,WO,HT,0,B,37.0,32.0,4.0,4.0,10.0,2,0,1.0,2,0,0,5.0,0.0,6.0,2.0,21.0,0.25,8,2,0.40540540540540543,0.3125,1.0
20200822LTSS0,20200822,LT,SS,0,T,42.0,39.0,4.0,5.0,13.0,4,0,1.0,2,0,0,2.0,0.0,5.0,0.0,22.0,0.2857142857142857,14,4,0.36585365853658536,0.3333333333333333,1.0
20200822LTSS0,20200822,SS,LT,0,B,38.0,35.0,3.0,3.0,10.0,2,0,0.0,6,0,1,2.0,0.0,5.0,1.0,12.0,0.25,8,2,0.3157894736842105,0.2857142857142857,0.0
20200822OBSK0,20200822,OB,SK,0,T,44.0,39.0,6.0,8.0,12.0,2,0,2.0,4,1,0,4.0,1.0,9.0,0.0,18.0,0.25,12,3,0.38636363636363635,0.3076923076923077,1.0
20200822OBSK0,20200822,SK,OB,0,B,41.0,36.0,1.0,1.0,9.0,4,0,1.0,0,0,0,5.0,0.0,7.0,0.0,17.0,0.125,8,1,0.34146341463414637,0.25,0.0
20200823HHLG0,20200823,HH,LG,0,T,36.0,31.0,4.0,4.0,6.0,2,0,1.0,0,1,1,4.0,0.0,6.0,0.0,11.0,0.25,4,1,0.2777777777777778,0.1935483870967742,1.0
20200823HHLG0,20200823,LG,HH,0,B,37.0,30.0,3.0,3.0,6.0,2,0,0.0,0,0,0,6.0,1.0,8.0,3.0,14.0,0.42857142857142855,7,3,0.35135135135135137,0.2,0.0
20200823HTWO0,20200823,HT,WO,0,T,41.0,36.0,8.0,8.0,11.0,0,0,3.0,0,0,1,2.0,1.0,9.0,0.0,9.0,0.625,8,5,0.35,0.3055555555555556,1.0
20200823HTWO0,20200823,WO,HT,0,B,41.0,37.0,5.0,7.0,13.0,4,2,0.0,2,0,0,3.0,0.0,9.0,1.0,17.0,0.2857142857142857,14,4,0.4,0.35135135135135137,0.0
20200823LTSS0,20200823,LT,SS,0,T,43.0,37.0,10.0,11.0,10.0,4,0,3.0,2,1,0,6.0,0.0,7.0,0.0,11.0,0.3333333333333333,9,3,0.37209302325581395,0.2702702702702703,1.0
20200823LTSS0,20200823,SS,LT,0,B,35.0,31.0,0.0,0.0,4.0,0,0,0.0,0,0,0,4.0,0.0,7.0,0.0,17.0,0.0,5,0,0.22857142857142856,0.12903225806451613,0.0
20200823NCKT0,20200823,NC,KT,0,T,40.0,35.0,1.0,1.0,9.0,4,0,0.0,0,0,0,4.0,1.0,7.0,1.0,16.0,0.16666666666666666,6,1,0.35,0.2571428571428571,0.0
20200823NCKT0,20200823,KT,NC,0,B,42.0,34.0,10.0,10.0,13.0,4,0,3.0,0,2,0,8.0,0.0,6.0,1.0,15.0,0.4444444444444444,9,4,0.5,0.38235294117647056,1.0
20200823OBSK0,20200823,OB,SK,0,T,45.0,35.0,8.0,8.0,9.0,0,0,3.0,6,1,0,7.0,2.0,4.0,0.0,20.0,0.3636363636363637,11,4,0.4090909090909091,0.2571428571428571,1.0
20200823OBSK0,20200823,SK,OB,0,B,40.0,34.0,1.0,1.0,9.0,2,2,0.0,0,1,1,4.0,1.0,7.0,0.0,19.0,0.0,6,0,0.35,0.2647058823529412,0.0
20200824HHLG0,20200824,HH,LG,0,T,46.0,38.0,5.0,6.0,14.0,2,4,0.0,0,0,2,3.0,0.0,7.0,0.0,23.0,0.25,16,4,0.3953488372093023,0.3684210526315789,1.0
20200824HHLG0,20200824,LG,HH,0,B,37.0,32.0,3.0,3.0,5.0,2,0,0.0,2,0,0,4.0,1.0,6.0,1.0,14.0,0.125,8,1,0.2702702702702703,0.15625,0.0
20200824NCKT0,20200824,NC,KT,0,T,37.0,34.0,1.0,1.0,8.0,0,0,0.0,2,0,0,2.0,1.0,4.0,1.0,17.0,0.14285714285714285,7,1,0.2972972972972973,0.23529411764705882,0.0
20200824NCKT0,20200824,KT,NC,0,B,41.0,37.0,8.0,8.0,14.0,2,0,1.0,2,1,0,4.0,0.0,9.0,0.0,20.0,0.2857142857142857,14,4,0.43902439024390244,0.3783783783783784,1.0
20200825HHNC0,20200825,HH,NC,0,T,43.0,37.0,3.0,3.0,11.0,2,2,0.0,0,0,0,4.0,2.0,9.0,1.0,24.0,0.15384615384615385,13,2,0.3953488372093023,0.2972972972972973,0.0
20200825HHNC0,20200825,NC,HH,0,B,40.0,38.0,11.0,11.0,15.0,6,0,6.0,2,0,0,2.0,0.0,7.0,0.0,11.0,0.25,8,2,0.425,0.39473684210526316,1.0
20200825HTOB0,20200825,HT,OB,0,T,40.0,30.0,8.0,8.0,7.0,4,0,1.0,4,0,0,8.0,2.0,5.0,1.0,20.0,0.16666666666666666,12,2,0.425,0.23333333333333334,0.0
20200825HTOB0,20200825,OB,HT,0,B,40.0,34.0,8.0,10.0,14.0,2,0,3.0,0,1,0,5.0,0.0,2.0,1.0,16.0,0.25,8,2,0.48717948717948717,0.4117647058823529,1.0
20200825LGSS0,20200825,LG,SS,0,T,40.0,33.0,3.0,3.0,7.0,2,0,1.0,2,1,0,4.0,3.0,8.0,0.0,16.0,0.25,8,2,0.35,0.21212121212121213,0.0
20200825LGSS0,20200825,SS,LG,0,B,31.0,31.0,4.0,4.0,7.0,2,0,2.0,0,0,0,0.0,0.0,4.0,0.0,8.0,0.0,4,0,0.22580645161290322,0.22580645161290322,1.0
20200825SKLT0,20200825,SK,LT,0,T,46.0,37.0,10.0,10.0,11.0,6,0,2.0,2,0,0,7.0,2.0,3.0,1.0,20.0,0.3333333333333333,15,5,0.43478260869565216,0.2972972972972973,1.0
20200825SKLT0,20200825,LT,SK,0,B,43.0,38.0,8.0,8.0,11.0,2,0,1.0,0,0,1,4.0,0.0,6.0,1.0,20.0,0.25,8,2,0.3488372093023256,0.2894736842105263,0.0
20200825WOKT0,20200825,WO,KT,0,T,44.0,36.0,3.0,4.0,10.0,0,0,0.0,4,0,0,6.0,1.0,6.0,0.0,29.0,0.15384615384615385,13,2,0.3953488372093023,0.2777777777777778,1.0
20200825WOKT0,20200825,KT,WO,0,B,33.0,32.0,1.0,1.0,5.0,4,0,0.0,0,0,0,1.0,0.0,7.0,0.0,10.0,0.2,5,1,0.18181818181818182,0.15625,0.0
20200826HHNC0,20200826,HH,NC,0,T,39.0,34.0,5.0,5.0,7.0,2,0,1.0,0,0,0,2.0,3.0,8.0,2.0,18.0,0.25,12,3,0.3076923076923077,0.20588235294117646,0.0
20200826HHNC0,20200826,NC,HH,0,B,40.0,36.0,9.0,9.0,11.0,4,0,2.0,2,0,0,3.0,1.0,6.0,1.0,18.0,0.3636363636363637,11,4,0.375,0.3055555555555556,1.0
20200826HTOB0,20200826,HT,OB,0,T,46.0,41.0,7.0,7.0,15.0,2,0,1.0,0,0,0,4.0,0.0,5.0,0.0,22.0,0.25,12,3,0.4222222222222222,0.36585365853658536,1.0
20200826HTOB0,20200826,OB,HT,0,B,43.0,35.0,5.0,5.0,11.0,2,0,1.0,0,0,2,6.0,0.0,8.0,1.0,28.0,0.16666666666666666,12,2,0.3953488372093023,0.3142857142857143,0.0
20200826LGSS0,20200826,LG,SS,0,T,39.0,36.0,8.0,8.0,10.0,2,0,4.0,0,0,0,3.0,0.0,7.0,0.0,9.0,0.25,4,1,0.3333333333333333,0.2777777777777778,1.0
20200826LGSS0,20200826,SS,LG,0,B,37.0,35.0,5.0,5.0,9.0,0,0,1.0,0,0,0,1.0,1.0,6.0,1.0,14.0,0.375,8,3,0.2972972972972973,0.2571428571428571,0.0
20200826SKLT0,20200826,SK,LT,0,T,31.0,29.0,1.0,1.0,4.0,0,0,1.0,2,0,0,2.0,0.0,7.0,2.0,5.0,0.0,1,0,0.1935483870967742,0.13793103448275862,0.0
20200826SKLT0,20200826,LT,SK,0,B,37.0,28.0,3.0,3.0,4.0,0,0,0.0,0,0,0,8.0,1.0,4.0,0.0,14.0,0.2857142857142857,7,2,0.35135135135135137,0.14285714285714285,1.0
20200826WOKT0,20200826,WO,KT,0,T,40.0,36.0,5.0,5.0,8.0,0,2,2.0,2,0,0,3.0,0.0,6.0,1.0,12.0,0.3333333333333333,6,2,0.28205128205128205,0.2222222222222222,0.0
20200826WOKT0,20200826,KT,WO,0,B,44.0,36.0,5.0,6.0,10.0,4,0,1.0,2,0,0,7.0,0.0,6.0,2.0,21.0,0.3,10,3,0.3953488372093023,0.2777777777777778,1.0
20200827HTSK0,20200827,HT,SK,0,T,37.0,33.0,3.0,4.0,8.0,4,0,0.0,0,1,0,2.0,1.0,12.0,0.0,16.0,0.3333333333333333,9,3,0.3055555555555556,0.24242424242424243,0.0
20200827HTSK0,20200827,SK,HT,0,B,42.0,36.0,10.0,10.0,14.0,8,0,2.0,2,0,1,2.0,1.0,6.0,0.0,16.0,0.3333333333333333,12,4,0.425,0.3888888888888889,1.0
20200827KTLG0,20200827,KT,LG,0,T,35.0,29.0,0.0,0.0,2.0,2,0,0.0,0,0,0,4.0,2.0,5.0,0.0,18.0,0.0,8,0,0.22857142857142856,0.06896551724137931,0.0
20200827KTLG0,20200827,LG,KT,0,B,31.0,29.0,1.0,2.0,6.0,0,2,0.0,2,1,0,2.0,0.0,7.0,1.0,13.0,0.16666666666666666,6,1,0.25806451612903225,0.20689655172413793,1.0
20200827OBNC0,20200827,OB,NC,0,T,39.0,37.0,2.0,2.0,13.0,12,0,0.0,0,1,0,2.0,0.0,4.0,1.0,25.0,0.2352941176470588,17,4,0.38461538461538464,0.35135135135135137,0.0
20200827OBNC0,20200827,NC,OB,0,B,40.0,35.0,7.0,8.0,13.0,4,2,1.0,0,0,0,4.0,1.0,9.0,1.0,14.0,0.4545454545454545,11,5,0.45,0.37142857142857144,1.0
20200827SSHH0,20200827,SS,HH,0,T,33.0,32.0,0.0,0.0,8.0,0,0,0.0,2,1,0,0.0,1.0,6.0,1.0,18.0,0.14285714285714285,7,1,0.2727272727272727,0.25,0.0
20200827SSHH0,20200827,HH,SS,0,B,38.0,33.0,7.0,7.0,11.0,2,2,0.0,0,0,0,4.0,0.0,3.0,1.0,18.0,0.3333333333333333,12,4,0.40540540540540543,0.3333333333333333,1.0
20200827WOLT0,20200827,WO,LT,0,T,45.0,40.0,11.0,11.0,15.0,10,0,3.0,4,0,0,3.0,1.0,2.0,2.0,17.0,0.3333333333333333,15,5,0.4318181818181818,0.375,1.0
20200827WOLT0,20200827,LT,WO,0,B,43.0,36.0,5.0,6.0,12.0,4,0,0.0,0,0,1,5.0,1.0,5.0,2.0,23.0,0.3,10,3,0.4186046511627907,0.3333333333333333,0.0
20200828HTSK0,20200828,HT,SK,0,T,45.0,39.0,11.0,11.0,13.0,0,0,4.0,0,0,0,4.0,0.0,8.0,0.0,20.0,0.21428571428571427,14,3,0.3953488372093023,0.3333333333333333,1.0
20200828HTSK0,20200828,SK,HT,0,B,44.0,33.0,7.0,8.0,11.0,4,4,1.0,0,1,0,6.0,3.0,10.0,2.0,21.0,0.38461538461538464,13,5,0.47619047619047616,0.3333333333333333,0.0
20200828KTLG0,20200828,KT,LG,0,T,40.0,36.0,5.0,5.0,5.0,2,0,2.0,2,1,0,3.0,1.0,13.0,1.0,8.0,0.4,5,2,0.225,0.1388888888888889,0.0
20200828KTLG0,20200828,LG,KT,0,B,47.0,40.0,5.0,6.0,12.0,6,0,0.0,0,0,1,4.0,1.0,6.0,2.0,21.0,0.4615384615384616,13,6,0.3695652173913043,0.3,1.0
20200828OBNC0,20200828,OB,NC,0,T,52.0,46.0,11.0,11.0,18.0,2,0,4.0,0,0,0,4.0,2.0,4.0,0.0,30.0,0.2352941176470588,17,4,0.46153846153846156,0.391304347826087,1.0
20200828OBNC0,20200828,NC,OB,0,B,39.0,35.0,3.0,4.0,10.0,2,2,1.0,0,0,0,4.0,0.0,4.0,1.0,14.0,0.42857142857142855,7,3,0.358974358974359,0.2857142857142857,0.0
20200828WOLT0,20200828,WO,LT,0,T,44.0,36.0,7.0,8.0,11.0,6,0,2.0,10,1,1,7.0,0.0,7.0,0.0,18.0,0.3076923076923077,13,4,0.4090909090909091,0.3055555555555556,1.0
20200828WOLT0,20200828,LT,WO,0,B,40.0,37.0,4.0,4.0,12.0,4,0,2.0,4,0,0,2.0,1.0,3.0,1.0,18.0,0.2857142857142857,7,2,0.375,0.32432432432432434,0.0
20200829HHLT0,20200829,HH,LT,0,T,40.0,38.0,6.0,7.0,11.0,0,2,2.0,0,0,0,2.0,0.0,13.0,0.0,14.0,0.5,4,2,0.325,0.2894736842105263,0.0
20200829HHLT0,20200829,LT,HH,0,B,40.0,33.0,9.0,9.0,11.0,6,0,4.0,2,0,1,6.0,0.0,5.0,1.0,12.0,0.16666666666666666,6,1,0.425,0.3333333333333333,1.0
20200829OBLG0,20200829,OB,LG,0,T,38.0,35.0,5.0,5.0,11.0,6,0,1.0,4,1,0,3.0,0.0,3.0,0.0,15.0,0.16666666666666666,12,2,0.3684210526315789,0.3142857142857143,0.5
20200829OBLG0,20200829,LG,OB,0,B,38.0,37.0,5.0,5.0,10.0,4,0,2.0,0,0,0,1.0,0.0,13.0,0.0,12.0,0.25,8,2,0.2894736842105263,0.2702702702702703,0.5
20200829SKNC0,20200829,SK,NC,0,T,37.0,35.0,5.0,5.0,9.0,0,0,2.0,0,0,0,2.0,0.0,5.0,1.0,12.0,0.16666666666666666,6,1,0.2972972972972973,0.2571428571428571,0.0
20200829SKNC0,20200829,NC,SK,0,B,39.0,35.0,8.0,9.0,14.0,6,0,2.0,2,3,0,3.0,1.0,4.0,1.0,13.0,0.3,10,3,0.46153846153846156,0.4,1.0
20200829SSWO0,20200829,SS,WO,0,T,40.0,37.0,5.0,5.0,10.0,4,0,0.0,2,0,0,2.0,0.0,10.0,0.0,15.0,0.4,10,4,0.3076923076923077,0.2702702702702703,1.0
20200829SSWO0,20200829,WO,SS,0,B,35.0,30.0,4.0,4.0,8.0,4,0,0.0,0,0,1,3.0,0.0,3.0,3.0,11.0,0.42857142857142855,7,3,0.3235294117647059,0.26666666666666666,0.0
20200830HHLT0,20200830,HH,LT,0,T,35.0,33.0,2.0,2.0,6.0,2,0,0.0,2,0,0,2.0,0.0,6.0,0.0,11.0,0.2,5,1,0.22857142857142856,0.18181818181818182,0.0
20200830HHLT0,20200830,LT,HH,0,B,37.0,34.0,5.0,6.0,10.0,6,0,0.0,4,0,0,3.0,0.0,6.0,1.0,19.0,0.3333333333333333,12,4,0.35135135135135137,0.29411764705882354,1.0
20200830KTHT0,20200830,KT,HT,0,T,46.0,34.0,8.0,8.0,7.0,4,0,1.0,0,1,0,11.0,0.0,7.0,0.0,22.0,0.4444444444444444,9,4,0.4,0.20588235294117646,1.0
20200830KTHT0,20200830,KT,HT,0,T,41.0,37.0,4.0,5.0,10.0,2,2,1.0,2,0,1,3.0,0.0,10.0,0.0,16.0,0.25,8,2,0.3170731707317073,0.2702702702702703,0.5
20200830KTHT0,20200830,HT,KT,0,B,40.0,33.0,5.0,5.0,10.0,2,0,0.0,0,0,1,3.0,1.0,8.0,1.0,16.0,0.25,12,3,0.3684210526315789,0.30303030303030304,0.0
20200830KTHT0,20200830,HT,KT,0,B,38.0,34.0,7.0,7.0,10.0,4,0,1.0,2,0,0,4.0,0.0,1.0,1.0,15.0,0.35714285714285715,14,5,0.3684210526315789,0.29411764705882354,0.5
20200830OBLG0,20200830,OB,LG,0,T,32.0,31.0,1.0,1.0,7.0,2,0,0.0,0,1,0,0.0,1.0,5.0,2.0,11.0,0.14285714285714285,7,1,0.25,0.22580645161290322,0.0
20200830OBLG0,20200830,LG,OB,0,B,37.0,30.0,4.0,4.0,8.0,4,0,1.0,4,0,0,6.0,0.0,6.0,1.0,20.0,0.25,12,3,0.3888888888888889,0.26666666666666666,1.0
20200830SKNC0,20200830,SK,NC,0,T,37.0,33.0,4.0,4.0,7.0,2,0,3.0,0,0,0,3.0,0.0,7.0,0.0,12.0,0.0,4,0,0.2777777777777778,0.21212121212121213,0.0
20200830SKNC0,20200830,NC,SK,0,B,38.0,28.0,6.0,7.0,7.0,4,2,0.0,0,0,1,7.0,1.0,5.0,0.0,13.0,0.5714285714285714,7,4,0.40540540540540543,0.25,1.0
20200830SSWO0,20200830,SS,WO,0,T,37.0,34.0,2.0,2.0,10.0,0,0,0.0,4,0,1,1.0,0.0,5.0,1.0,13.0,0.25,8,2,0.3055555555555556,0.29411764705882354,0.0
20200830SSWO0,20200830,WO,SS,0,B,37.0,34.0,3.0,3.0,11.0,2,2,0.0,6,1,0,3.0,0.0,4.0,1.0,21.0,0.08333333333333333,12,1,0.3783783783783784,0.3235294117647059,1.0
20200901HHOB0,20200901,HH,OB,0,T,29.0,29.0,0.0,0.0,3.0,0,0,0.0,0,0,0,0.0,0.0,9.0,1.0,5.0,0.0,0,0,0.10344827586206896,0.10344827586206896,0.0
20200901HHOB0,20200901,OB,HH,0,B,36.0,33.0,4.0,4.0,10.0,4,0,0.0,2,0,1,2.0,0.0,5.0,1.0,17.0,0.3636363636363637,11,4,0.3333333333333333,0.30303030303030304,1.0
20200901LGSK0,20200901,LG,SK,0,T,49.0,38.0,12.0,13.0,11.0,6,0,3.0,0,0,1,8.0,1.0,10.0,0.0,20.0,0.3333333333333333,12,4,0.4166666666666667,0.2894736842105263,1.0
20200901LGSK0,20200901,SK,LG,0,B,42.0,35.0,5.0,5.0,10.0,0,0,0.0,2,0,1,6.0,0.0,8.0,1.0,18.0,0.4166666666666667,12,5,0.38095238095238093,0.2857142857142857,0.0
20200901LTKT0,20200901,LT,KT,0,T,35.0,29.0,2.0,2.0,6.0,2,0,0.0,0,1,0,6.0,0.0,3.0,2.0,12.0,0.25,8,2,0.34285714285714286,0.20689655172413793,0.0
20200901LTKT0,20200901,KT,LT,0,B,41.0,37.0,10.0,11.0,14.0,4,0,2.0,4,0,0,3.0,0.0,7.0,1.0,17.0,0.4166666666666667,12,5,0.425,0.3783783783783784,1.0
20200901NCWO0,20200901,NC,WO,0,T,38.0,32.0,5.0,5.0,10.0,4,0,1.0,0,1,2,4.0,0.0,10.0,1.0,12.0,0.14285714285714285,7,1,0.3684210526315789,0.3125,1.0
20200901NCWO0,20200901,WO,NC,0,B,35.0,33.0,2.0,2.0,6.0,4,0,0.0,0,0,0,2.0,0.0,7.0,0.0,16.0,0.2,5,1,0.22857142857142856,0.18181818181818182,0.0
20200901SSHT0,20200901,SS,HT,0,T,31.0,30.0,0.0,0.0,4.0,0,0,0.0,0,0,0,1.0,0.0,5.0,2.0,8.0,0.0,1,0,0.16129032258064516,0.13333333333333333,0.0
