G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20190705KTHH0,20190705,KT,HH,0,T,44.0,37.0,10.0,10.0,12.0,4,2,1.0,2,0,1,4.0,1.0,6.0,1.0,19.0,0.4,15,6,0.3953488372093023,0.32432432432432434,1.0
20190705KTHH0,20190705,HH,KT,0,B,35.0,34.0,3.0,3.0,7.0,4,0,2.0,0,0,0,1.0,0.0,5.0,0.0,10.0,0.0,6,0,0.22857142857142856,0.20588235294117646,0.0
20190705LGHT0,20190705,LG,HT,0,T,35.0,31.0,1.0,1.0,6.0,2,2,0.0,0,1,0,3.0,1.0,8.0,1.0,16.0,0.0,8,0,0.2857142857142857,0.1935483870967742,0.0
20190705LGHT0,20190705,HT,LG,0,B,35.0,32.0,6.0,6.0,11.0,2,0,0.0,2,0,1,2.0,0.0,2.0,1.0,13.0,0.3333333333333333,12,4,0.37142857142857144,0.34375,1.0
20190705LTWO0,20190705,LT,WO,0,T,38.0,36.0,1.0,1.0,11.0,6,2,0.0,0,0,0,2.0,0.0,7.0,2.0,20.0,0.2222222222222222,9,2,0.34210526315789475,0.3055555555555556,0.0
20190705LTWO0,20190705,WO,LT,0,B,46.0,39.0,14.0,14.0,15.0,10,0,1.0,2,0,0,6.0,1.0,7.0,1.0,25.0,0.3636363636363637,22,8,0.4782608695652174,0.38461538461538464,1.0
20190705SKOB0,20190705,SK,OB,0,T,38.0,35.0,8.0,8.0,10.0,6,0,1.0,4,0,0,2.0,1.0,5.0,2.0,8.0,0.4444444444444444,9,4,0.34210526315789475,0.2857142857142857,1.0
20190705SKOB0,20190705,OB,SK,0,B,41.0,40.0,5.0,6.0,12.0,0,0,1.0,0,0,0,1.0,0.0,5.0,1.0,21.0,0.3333333333333333,12,4,0.3170731707317073,0.3,0.0
20190705SSNC0,20190705,SS,NC,0,T,43.0,37.0,3.0,3.0,12.0,0,4,0.0,0,1,0,5.0,1.0,6.0,1.0,24.0,0.16666666666666666,12,2,0.4186046511627907,0.32432432432432434,0.0
20190705SSNC0,20190705,NC,SS,0,B,35.0,28.0,7.0,7.0,7.0,4,0,1.0,4,0,2,4.0,1.0,4.0,0.0,7.0,0.375,8,3,0.34285714285714286,0.25,1.0
20190706KTHH0,20190706,KT,HH,0,T,50.0,41.0,7.0,8.0,13.0,2,0,1.0,2,1,1,7.0,0.0,6.0,1.0,25.0,0.14285714285714285,14,2,0.40816326530612246,0.3170731707317073,0.0
20190706KTHH0,20190706,HH,KT,0,B,45.0,43.0,8.0,9.0,17.0,12,0,2.0,0,0,1,1.0,0.0,11.0,0.0,19.0,0.3076923076923077,13,4,0.4,0.3953488372093023,1.0
20190706LGHT0,20190706,LG,HT,0,T,31.0,29.0,0.0,0.0,2.0,0,0,0.0,2,0,0,2.0,0.0,9.0,0.0,5.0,0.0,1,0,0.12903225806451613,0.06896551724137931,0.0
20190706LGHT0,20190706,HT,LG,0,B,37.0,31.0,7.0,7.0,7.0,2,0,2.0,2,1,0,4.0,2.0,6.0,0.0,15.0,0.3333333333333333,9,3,0.35135135135135137,0.22580645161290322,1.0
20190706LTWO0,20190706,LT,WO,0,T,38.0,37.0,4.0,4.0,10.0,2,0,0.0,6,0,0,1.0,0.0,9.0,0.0,14.0,0.4444444444444444,9,4,0.2894736842105263,0.2702702702702703,0.0
20190706LTWO0,20190706,WO,LT,0,B,36.0,32.0,5.0,6.0,11.0,4,0,0.0,2,0,0,2.0,0.0,8.0,1.0,12.0,0.3333333333333333,9,3,0.38235294117647056,0.34375,1.0
20190706SKOB0,20190706,SK,OB,0,T,38.0,34.0,4.0,4.0,8.0,4,0,0.0,0,0,1,3.0,0.0,3.0,2.0,15.0,0.2222222222222222,9,2,0.2894736842105263,0.23529411764705882,1.0
20190706SKOB0,20190706,OB,SK,0,B,34.0,32.0,2.0,2.0,6.0,6,0,0.0,0,0,1,1.0,0.0,6.0,0.0,11.0,0.0,4,0,0.20588235294117646,0.1875,0.0
20190706SSNC0,20190706,SS,NC,0,T,47.0,39.0,2.0,2.0,5.0,4,0,0.0,0,1,1,6.0,1.0,4.0,0.0,20.0,0.1111111111111111,9,1,0.2553191489361702,0.1282051282051282,0.5
20190706SSNC0,20190706,NC,SS,0,B,49.0,47.0,2.0,2.0,11.0,0,0,0.0,2,0,0,2.0,0.0,7.0,1.0,27.0,0.1,10,1,0.2653061224489796,0.23404255319148937,0.5
20190707KTHH0,20190707,KT,HH,0,T,34.0,30.0,4.0,4.0,6.0,2,0,0.0,0,1,1,3.0,0.0,5.0,1.0,7.0,0.5,6,3,0.2647058823529412,0.2,1.0
20190707KTHH0,20190707,HH,KT,0,B,41.0,36.0,3.0,3.0,10.0,2,0,1.0,0,1,0,4.0,1.0,7.0,0.0,18.0,0.2222222222222222,9,2,0.36585365853658536,0.2777777777777778,0.0
20190707LGHT0,20190707,LG,HT,0,T,42.0,35.0,10.0,10.0,12.0,2,2,1.0,2,0,2,3.0,1.0,5.0,2.0,19.0,0.3333333333333333,9,3,0.3902439024390244,0.34285714285714286,1.0
20190707LGHT0,20190707,HT,LG,0,B,43.0,38.0,9.0,9.0,12.0,2,0,1.0,2,0,0,4.0,1.0,11.0,1.0,17.0,0.5454545454545454,11,6,0.3953488372093023,0.3157894736842105,0.0
20190707LTWO0,20190707,LT,WO,0,T,36.0,32.0,2.0,2.0,8.0,4,2,0.0,0,0,0,4.0,0.0,8.0,1.0,12.0,0.16666666666666666,6,1,0.3333333333333333,0.25,0.0
20190707LTWO0,20190707,WO,LT,0,B,34.0,29.0,5.0,5.0,8.0,4,4,0.0,0,0,1,3.0,1.0,8.0,2.0,13.0,0.3333333333333333,9,3,0.35294117647058826,0.27586206896551724,1.0
20190707SKOB0,20190707,SK,OB,0,T,48.0,44.0,3.0,4.0,9.0,6,0,0.0,4,0,0,4.0,0.0,5.0,0.0,14.0,0.2,10,2,0.2708333333333333,0.20454545454545456,0.0
20190707SKOB0,20190707,OB,SK,0,B,50.0,42.0,5.0,5.0,12.0,2,0,1.0,0,0,1,5.0,0.0,11.0,0.0,23.0,0.14285714285714285,14,2,0.3541666666666667,0.2857142857142857,1.0
20190707SSNC0,20190707,SS,NC,0,T,43.0,33.0,4.0,4.0,9.0,6,0,1.0,6,0,0,7.0,2.0,4.0,2.0,26.0,0.2,15,3,0.42857142857142855,0.2727272727272727,1.0
20190707SSNC0,20190707,NC,SS,0,B,35.0,32.0,2.0,2.0,8.0,6,0,0.0,0,1,1,2.0,0.0,11.0,1.0,13.0,0.125,8,1,0.2857142857142857,0.25,0.0
20190709HTSS0,20190709,HT,SS,0,T,38.0,31.0,2.0,2.0,7.0,2,0,1.0,0,1,0,6.0,0.0,3.0,1.0,19.0,0.1,10,1,0.35135135135135137,0.22580645161290322,0.0
20190709HTSS0,20190709,SS,HT,0,B,41.0,35.0,3.0,3.0,8.0,4,0,0.0,8,0,0,6.0,0.0,7.0,1.0,21.0,0.15384615384615385,13,2,0.34146341463414637,0.22857142857142856,1.0
20190709NCLT0,20190709,NC,LT,0,T,35.0,30.0,1.0,1.0,6.0,2,0,0.0,0,0,0,4.0,0.0,6.0,2.0,15.0,0.125,8,1,0.29411764705882354,0.2,0.0
20190709NCLT0,20190709,LT,NC,0,B,35.0,31.0,4.0,4.0,8.0,4,0,0.0,0,0,1,1.0,2.0,2.0,0.0,11.0,0.3333333333333333,9,3,0.3142857142857143,0.25806451612903225,1.0
20190709OBLG0,20190709,OB,LG,0,T,44.0,39.0,11.0,11.0,14.0,4,0,0.0,2,0,3,2.0,0.0,1.0,0.0,10.0,0.7777777777777778,9,7,0.36363636363636365,0.358974358974359,1.0
20190709OBLG0,20190709,LG,OB,0,B,37.0,34.0,4.0,4.0,9.0,4,0,2.0,2,0,1,1.0,0.0,10.0,0.0,8.0,0.25,4,1,0.2777777777777778,0.2647058823529412,0.0
20190709SKHH0,20190709,SK,HH,0,T,40.0,37.0,0.0,0.0,5.0,0,0,0.0,2,0,0,1.0,1.0,11.0,1.0,14.0,0.14285714285714285,7,1,0.1794871794871795,0.13513513513513514,0.0
20190709SKHH0,20190709,HH,SK,0,B,39.0,34.0,1.0,1.0,8.0,0,0,0.0,2,1,0,3.0,0.0,12.0,2.0,12.0,0.16666666666666666,6,1,0.2972972972972973,0.23529411764705882,1.0
20190709WOKT0,20190709,WO,KT,0,T,46.0,40.0,12.0,12.0,16.0,2,2,2.0,0,0,2,3.0,1.0,8.0,1.0,23.0,0.4166666666666667,12,5,0.43478260869565216,0.4,1.0
20190709WOKT0,20190709,KT,WO,0,B,36.0,32.0,3.0,3.0,6.0,4,0,0.0,0,0,1,3.0,0.0,4.0,0.0,10.0,0.42857142857142855,7,3,0.25,0.1875,0.0
20190711HTSS0,20190711,HT,SS,0,T,38.0,33.0,1.0,2.0,7.0,4,0,0.0,0,0,0,5.0,0.0,13.0,0.0,19.0,0.1111111111111111,9,1,0.3157894736842105,0.21212121212121213,0.0
20190711HTSS0,20190711,SS,HT,0,B,31.0,29.0,4.0,4.0,7.0,6,0,1.0,2,1,0,1.0,0.0,11.0,0.0,8.0,0.3333333333333333,9,3,0.26666666666666666,0.2413793103448276,1.0
20190711NCLT0,20190711,NC,LT,0,T,38.0,33.0,4.0,4.0,10.0,0,0,1.0,0,0,0,3.0,1.0,6.0,2.0,15.0,0.5,6,3,0.3783783783783784,0.30303030303030304,1.0
20190711NCLT0,20190711,LT,NC,0,B,32.0,29.0,0.0,0.0,2.0,2,0,0.0,0,0,0,3.0,0.0,13.0,0.0,11.0,0.0,3,0,0.15625,0.06896551724137931,0.0
20190711OBLG0,20190711,OB,LG,0,T,38.0,31.0,8.0,8.0,7.0,8,0,1.0,0,0,1,4.0,1.0,4.0,1.0,5.0,0.75,4,3,0.32432432432432434,0.22580645161290322,1.0
20190711OBLG0,20190711,LG,OB,0,B,37.0,34.0,4.0,4.0,11.0,4,2,1.0,0,0,1,2.0,0.0,2.0,2.0,15.0,0.14285714285714285,7,1,0.35135135135135137,0.3235294117647059,0.0
20190711SKHH0,20190711,SK,HH,0,T,37.0,28.0,5.0,5.0,9.0,4,0,2.0,2,0,2,7.0,0.0,7.0,2.0,10.0,0.25,4,1,0.43243243243243246,0.32142857142857145,1.0
20190711SKHH0,20190711,HH,SK,0,B,38.0,34.0,1.0,1.0,8.0,2,0,0.0,2,0,1,2.0,1.0,8.0,0.0,19.0,0.0,6,0,0.2894736842105263,0.23529411764705882,0.0
20190711WOKT0,20190711,WO,KT,0,T,38.0,34.0,4.0,4.0,10.0,2,0,1.0,0,0,0,2.0,1.0,5.0,2.0,19.0,0.1111111111111111,9,1,0.35135135135135137,0.29411764705882354,1.0
20190711WOKT0,20190711,KT,WO,0,B,33.0,30.0,2.0,2.0,5.0,6,0,0.0,2,0,2,1.0,0.0,4.0,1.0,11.0,0.0,7,0,0.18181818181818182,0.16666666666666666,0.0
20190712HHHT0,20190712,HH,HT,0,T,33.0,30.0,0.0,0.0,4.0,2,0,0.0,0,1,0,3.0,0.0,7.0,0.0,11.0,0.0,3,0,0.21212121212121213,0.13333333333333333,0.0
20190712HHHT0,20190712,HT,HH,0,B,32.0,29.0,5.0,5.0,7.0,0,0,2.0,0,1,0,3.0,0.0,4.0,1.0,6.0,0.25,4,1,0.3125,0.2413793103448276,1.0
20190712KTNC0,20190712,KT,NC,0,T,45.0,40.0,8.0,8.0,13.0,4,2,0.0,2,0,0,4.0,1.0,10.0,0.0,22.0,0.375,16,6,0.4,0.325,0.0
20190712KTNC0,20190712,NC,KT,0,B,36.0,35.0,9.0,9.0,10.0,0,2,2.0,0,0,0,0.0,1.0,4.0,0.0,10.0,0.5555555555555556,9,5,0.3055555555555556,0.2857142857142857,1.0
20190712OBLT0,20190712,OB,LT,0,T,40.0,37.0,1.0,1.0,8.0,2,0,0.0,0,0,0,2.0,1.0,3.0,0.0,27.0,0.0,11,0,0.275,0.21621621621621623,0.0
20190712OBLT0,20190712,LT,OB,0,B,31.0,27.0,2.0,2.0,5.0,4,0,0.0,0,0,1,2.0,0.0,5.0,1.0,11.0,0.125,8,1,0.23333333333333334,0.18518518518518517,1.0
20190712SSLG0,20190712,SS,LG,0,T,44.0,38.0,5.0,6.0,14.0,0,0,3.0,0,0,0,4.0,1.0,10.0,1.0,16.0,0.3,10,3,0.4418604651162791,0.3684210526315789,1.0
20190712SSLG0,20190712,LG,SS,0,B,37.0,34.0,3.0,3.0,8.0,8,0,0.0,0,0,0,3.0,0.0,6.0,1.0,14.0,0.3333333333333333,9,3,0.2972972972972973,0.23529411764705882,0.0
20190712WOSK0,20190712,WO,SK,0,T,36.0,34.0,6.0,6.0,7.0,0,2,1.0,2,0,0,2.0,0.0,6.0,0.0,12.0,0.5,6,3,0.25,0.20588235294117646,1.0
20190712WOSK0,20190712,SK,WO,0,B,39.0,34.0,2.0,2.0,9.0,2,0,0.0,2,0,1,4.0,0.0,4.0,2.0,21.0,0.14285714285714285,7,1,0.3333333333333333,0.2647058823529412,0.0
20190713HHHT0,20190713,HH,HT,0,T,43.0,39.0,9.0,10.0,14.0,6,0,2.0,0,0,1,3.0,0.0,2.0,2.0,14.0,0.4545454545454545,11,5,0.3953488372093023,0.358974358974359,1.0
20190713HHHT0,20190713,HT,HH,0,B,40.0,37.0,5.0,5.0,9.0,2,0,1.0,0,0,0,3.0,0.0,8.0,0.0,15.0,0.375,8,3,0.3,0.24324324324324326,0.0
20190713KTNC0,20190713,KT,NC,0,T,48.0,43.0,12.0,13.0,19.0,6,0,2.0,0,0,2,2.0,0.0,6.0,2.0,17.0,0.5,12,6,0.44680851063829785,0.4418604651162791,1.0
20190713KTNC0,20190713,NC,KT,0,B,42.0,35.0,3.0,3.0,9.0,4,0,1.0,0,0,1,5.0,0.0,5.0,0.0,22.0,0.0,6,0,0.34146341463414637,0.2571428571428571,0.0
20190713OBLT0,20190713,OB,LT,0,T,37.0,32.0,4.0,4.0,8.0,4,0,2.0,0,0,0,4.0,0.0,6.0,2.0,11.0,0.25,8,2,0.3333333333333333,0.25,1.0
20190713OBLT0,20190713,LT,OB,0,B,38.0,28.0,2.0,3.0,3.0,0,0,1.0,2,1,0,7.0,2.0,10.0,0.0,18.0,0.125,8,1,0.32432432432432434,0.10714285714285714,0.0
20190713SSLG0,20190713,SS,LG,0,T,39.0,34.0,2.0,3.0,8.0,2,0,0.0,2,0,1,2.0,1.0,6.0,0.0,17.0,0.2222222222222222,9,2,0.2894736842105263,0.23529411764705882,0.0
20190713SSLG0,20190713,LG,SS,0,B,36.0,30.0,4.0,5.0,7.0,4,0,0.0,2,0,0,5.0,0.0,0.0,0.0,13.0,0.25,8,2,0.34285714285714286,0.23333333333333334,1.0
20190713WOSK0,20190713,WO,SK,0,T,38.0,35.0,2.0,2.0,8.0,0,0,1.0,2,0,0,3.0,0.0,6.0,0.0,16.0,0.0,8,0,0.2894736842105263,0.22857142857142856,0.0
20190713WOSK0,20190713,SK,WO,0,B,34.0,31.0,4.0,4.0,10.0,2,0,0.0,2,0,0,3.0,0.0,2.0,2.0,14.0,0.3333333333333333,9,3,0.38235294117647056,0.3225806451612903,1.0
20190714HHHT0,20190714,HH,HT,0,T,42.0,37.0,6.0,7.0,12.0,2,2,1.0,2,1,0,5.0,0.0,5.0,1.0,21.0,0.3333333333333333,15,5,0.40476190476190477,0.32432432432432434,0.0
20190714HHHT0,20190714,HT,HH,0,B,43.0,36.0,10.0,10.0,15.0,4,0,3.0,4,1,1,5.0,1.0,3.0,0.0,16.0,0.4545454545454545,11,5,0.4883720930232558,0.4166666666666667,1.0
20190714KTNC0,20190714,KT,NC,0,T,40.0,31.0,3.0,4.0,12.0,2,0,1.0,4,2,0,4.0,2.0,4.0,2.0,16.0,0.3076923076923077,13,4,0.4864864864864865,0.3870967741935484,1.0
20190714KTNC0,20190714,NC,KT,0,B,41.0,36.0,1.0,1.0,9.0,4,0,0.0,4,0,0,5.0,0.0,3.0,0.0,23.0,0.18181818181818185,11,2,0.34146341463414637,0.25,0.0
20190714OBLT0,20190714,OB,LT,0,T,44.0,35.0,8.0,8.0,11.0,8,2,1.0,2,0,2,5.0,0.0,8.0,0.0,19.0,0.25,12,3,0.38095238095238093,0.3142857142857143,1.0
20190714OBLT0,20190714,LT,OB,0,B,39.0,37.0,2.0,2.0,11.0,6,0,0.0,4,0,0,2.0,0.0,8.0,1.0,19.0,0.16666666666666666,12,2,0.3333333333333333,0.2972972972972973,0.0
20190714SSLG0,20190714,SS,LG,0,T,30.0,29.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,0.0,8.0,0.0,6.0,0.0,2,0,0.1,0.06896551724137931,0.0
20190714SSLG0,20190714,LG,SS,0,B,30.0,28.0,2.0,2.0,8.0,2,2,1.0,0,0,1,0.0,0.0,3.0,1.0,8.0,0.0,5,0,0.27586206896551724,0.2857142857142857,1.0
20190714WOSK0,20190714,WO,SK,0,T,35.0,32.0,3.0,3.0,8.0,6,0,1.0,2,2,0,3.0,0.0,11.0,1.0,8.0,0.2857142857142857,7,2,0.3142857142857143,0.25,0.0
20190714WOSK0,20190714,SK,WO,0,B,31.0,29.0,4.0,4.0,6.0,0,0,1.0,6,0,0,1.0,0.0,9.0,1.0,9.0,0.5,4,2,0.23333333333333334,0.20689655172413793,1.0
20190716KTOB0,20190716,KT,OB,0,T,42.0,37.0,7.0,7.0,12.0,6,0,1.0,0,0,0,4.0,0.0,3.0,1.0,16.0,0.38461538461538464,13,5,0.3902439024390244,0.32432432432432434,1.0
20190716KTOB0,20190716,OB,KT,0,B,35.0,28.0,2.0,2.0,3.0,0,0,1.0,0,0,0,6.0,1.0,6.0,1.0,12.0,0.0,3,0,0.2857142857142857,0.10714285714285714,0.0
20190716LGSK0,20190716,LG,SK,0,T,38.0,33.0,4.0,4.0,7.0,2,0,2.0,0,0,0,5.0,0.0,7.0,1.0,15.0,0.125,8,1,0.3157894736842105,0.21212121212121213,0.0
20190716LGSK0,20190716,SK,LG,0,B,42.0,37.0,10.0,10.0,15.0,12,0,1.0,8,1,1,3.0,1.0,4.0,0.0,17.0,0.4705882352941176,17,8,0.4523809523809524,0.40540540540540543,1.0
20190716NCHH0,20190716,NC,HH,0,T,41.0,33.0,3.0,3.0,9.0,6,0,0.0,4,0,0,7.0,0.0,2.0,2.0,24.0,0.25,12,3,0.4,0.2727272727272727,1.0
20190716NCHH0,20190716,HH,NC,0,B,34.0,33.0,1.0,2.0,6.0,0,0,0.0,6,0,0,1.0,0.0,8.0,0.0,9.0,0.2,5,1,0.20588235294117646,0.18181818181818182,0.0
20190716SSWO0,20190716,SS,WO,0,T,31.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,1.0,0.0,6.0,0.0,8.0,0.0,3,0,0.12903225806451613,0.1,0.0
20190716SSWO0,20190716,WO,SS,0,B,35.0,29.0,6.0,6.0,10.0,4,2,0.0,4,1,1,5.0,0.0,5.0,3.0,11.0,0.42857142857142855,7,3,0.42857142857142855,0.3448275862068966,1.0
20190717KTOB0,20190717,KT,OB,0,T,43.0,41.0,5.0,6.0,14.0,2,2,0.0,0,0,0,1.0,1.0,6.0,1.0,27.0,0.2857142857142857,14,4,0.37209302325581395,0.34146341463414637,1.0
20190717KTOB0,20190717,OB,KT,0,B,38.0,31.0,4.0,4.0,6.0,4,2,0.0,0,1,2,3.0,2.0,8.0,0.0,14.0,0.3,10,3,0.2894736842105263,0.1935483870967742,0.0
20190717LGSK0,20190717,LG,SK,0,T,37.0,33.0,2.0,2.0,6.0,2,0,0.0,6,0,0,1.0,3.0,10.0,1.0,19.0,0.09090909090909093,11,1,0.2702702702702703,0.18181818181818182,0.0
20190717LGSK0,20190717,SK,LG,0,B,36.0,30.0,8.0,8.0,13.0,6,0,1.0,2,2,0,4.0,0.0,4.0,1.0,11.0,0.7,10,7,0.5,0.43333333333333335,1.0
20190717LTHT0,20190717,LT,HT,0,T,32.0,31.0,1.0,1.0,4.0,2,0,1.0,0,0,0,1.0,0.0,10.0,0.0,10.0,0.0,5,0,0.15625,0.12903225806451613,0.0
20190717LTHT0,20190717,HT,LT,0,B,35.0,29.0,3.0,3.0,7.0,4,0,0.0,0,0,2,4.0,0.0,6.0,1.0,14.0,0.2857142857142857,7,2,0.3142857142857143,0.2413793103448276,1.0
20190717NCHH0,20190717,NC,HH,0,T,54.0,47.0,13.0,14.0,21.0,8,0,2.0,0,0,0,5.0,2.0,11.0,1.0,24.0,0.4375,16,7,0.5185185185185185,0.44680851063829785,1.0
20190717NCHH0,20190717,HH,NC,0,B,34.0,31.0,1.0,1.0,4.0,2,0,1.0,0,0,0,3.0,0.0,6.0,0.0,9.0,0.0,5,0,0.20588235294117646,0.12903225806451613,0.0
20190717SSWO0,20190717,SS,WO,0,T,42.0,38.0,6.0,6.0,12.0,8,2,1.0,2,0,0,2.0,2.0,2.0,1.0,20.0,0.14285714285714285,14,2,0.38095238095238093,0.3157894736842105,0.0
20190717SSWO0,20190717,WO,SS,0,B,41.0,37.0,10.0,10.0,14.0,2,2,1.0,0,0,1,2.0,0.0,5.0,0.0,15.0,0.5384615384615384,13,7,0.4,0.3783783783783784,1.0
20190718KTOB0,20190718,KT,OB,0,T,42.0,39.0,6.0,7.0,13.0,2,0,1.0,0,0,1,2.0,0.0,8.0,0.0,17.0,0.3076923076923077,13,4,0.35714285714285715,0.3333333333333333,1.0
20190718KTOB0,20190718,OB,KT,0,B,39.0,37.0,4.0,4.0,11.0,2,0,1.0,0,0,0,1.0,1.0,6.0,1.0,16.0,0.16666666666666666,6,1,0.3333333333333333,0.2972972972972973,0.0
20190718LGSK0,20190718,LG,SK,0,T,47.0,41.0,12.0,12.0,15.0,8,0,1.0,0,0,1,4.0,1.0,9.0,0.0,13.0,0.5454545454545454,11,6,0.425531914893617,0.36585365853658536,1.0
20190718LGSK0,20190718,SK,LG,0,B,38.0,36.0,4.0,5.0,10.0,2,0,1.0,4,0,0,2.0,0.0,10.0,1.0,16.0,0.2222222222222222,9,2,0.3157894736842105,0.2777777777777778,0.0
20190718LTHT0,20190718,LT,HT,0,T,40.0,36.0,6.0,6.0,11.0,6,0,0.0,2,1,2,2.0,0.0,6.0,0.0,14.0,0.4444444444444444,9,4,0.325,0.3055555555555556,1.0
20190718LTHT0,20190718,HT,LT,0,B,35.0,32.0,2.0,3.0,7.0,4,0,0.0,2,0,0,2.0,1.0,5.0,3.0,15.0,0.2857142857142857,7,2,0.2857142857142857,0.21875,0.0
20190718NCHH0,20190718,NC,HH,0,T,43.0,33.0,7.0,7.0,8.0,8,0,0.0,4,0,2,5.0,0.0,9.0,0.0,19.0,0.21428571428571427,14,3,0.325,0.24242424242424243,1.0
20190718NCHH0,20190718,HH,NC,0,B,36.0,32.0,4.0,4.0,8.0,2,0,0.0,0,0,1,3.0,0.0,9.0,1.0,13.0,0.2,10,2,0.3055555555555556,0.25,0.0
20190718SSWO0,20190718,SS,WO,0,T,37.0,32.0,1.0,1.0,5.0,4,0,0.0,0,0,0,4.0,0.0,6.0,0.0,18.0,0.0,8,0,0.25,0.15625,0.0
20190718SSWO0,20190718,WO,SS,0,B,37.0,32.0,5.0,5.0,11.0,8,2,1.0,4,1,0,4.0,1.0,2.0,1.0,17.0,0.3636363636363637,11,4,0.43243243243243246,0.34375,1.0
20190726HHSS0,20190726,HH,SS,0,T,44.0,38.0,6.0,8.0,12.0,8,0,2.0,0,0,0,5.0,1.0,8.0,1.0,18.0,0.4,10,4,0.4090909090909091,0.3157894736842105,0.0
20190726HHSS0,20190726,SS,HH,0,B,40.0,35.0,9.0,9.0,14.0,6,0,3.0,0,2,1,4.0,0.0,5.0,1.0,14.0,0.5714285714285714,7,4,0.45,0.4,1.0
20190726NCWO0,20190726,NC,WO,0,T,34.0,30.0,4.0,4.0,6.0,2,0,1.0,2,0,1,2.0,1.0,6.0,2.0,12.0,0.14285714285714285,7,1,0.2647058823529412,0.2,0.0
20190726NCWO0,20190726,WO,NC,0,B,34.0,33.0,4.0,5.0,10.0,4,0,0.0,2,1,0,0.0,0.0,8.0,0.0,9.0,0.8333333333333334,6,5,0.30303030303030304,0.30303030303030304,1.0
20190726SKLT0,20190726,SK,LT,0,T,39.0,37.0,6.0,8.0,14.0,2,0,1.0,0,2,0,2.0,0.0,2.0,1.0,10.0,0.5,10,5,0.41025641025641024,0.3783783783783784,1.0
20190726SKLT0,20190726,LT,SK,0,B,40.0,35.0,6.0,6.0,10.0,2,0,1.0,2,0,2,3.0,0.0,6.0,0.0,10.0,0.5,6,3,0.325,0.2857142857142857,0.0
20190727HHSS0,20190727,HH,SS,0,T,41.0,38.0,4.0,6.0,11.0,2,2,0.0,2,0,0,3.0,0.0,9.0,0.0,20.0,0.3076923076923077,13,4,0.34146341463414637,0.2894736842105263,0.0
20190727HHSS0,20190727,SS,HH,0,B,36.0,33.0,7.0,7.0,11.0,6,2,2.0,2,0,1,2.0,0.0,7.0,1.0,10.0,0.3333333333333333,6,2,0.3611111111111111,0.3333333333333333,1.0
20190727HTOB0,20190727,HT,OB,0,T,38.0,31.0,1.0,1.0,6.0,0,0,1.0,0,0,0,6.0,1.0,4.0,2.0,17.0,0.0,5,0,0.34210526315789475,0.1935483870967742,0.0
20190727HTOB0,20190727,OB,HT,0,B,48.0,41.0,11.0,12.0,17.0,6,0,1.0,0,0,1,4.0,1.0,3.0,0.0,25.0,0.4666666666666667,15,7,0.46808510638297873,0.4146341463414634,1.0
20190727LGKT0,20190727,LG,KT,0,T,39.0,32.0,4.0,5.0,10.0,0,0,1.0,6,1,1,4.0,0.0,7.0,1.0,15.0,0.25,8,2,0.3783783783783784,0.3125,1.0
20190727LGKT0,20190727,KT,LG,0,B,37.0,32.0,2.0,2.0,9.0,0,0,1.0,6,0,1,4.0,0.0,7.0,2.0,21.0,0.09090909090909093,11,1,0.35135135135135137,0.28125,0.0
20190727NCWO0,20190727,NC,WO,0,T,33.0,30.0,1.0,1.0,8.0,6,0,0.0,2,0,0,2.0,1.0,3.0,4.0,14.0,0.125,8,1,0.3333333333333333,0.26666666666666666,0.0
20190727NCWO0,20190727,WO,NC,0,B,33.0,28.0,4.0,4.0,6.0,0,2,0.0,0,0,0,4.0,1.0,6.0,2.0,12.0,0.4,5,2,0.3333333333333333,0.21428571428571427,1.0
20190727SKLT0,20190727,SK,LT,0,T,44.0,36.0,4.0,4.0,10.0,2,0,0.0,4,0,1,5.0,2.0,6.0,0.0,24.0,0.18181818181818185,11,2,0.38636363636363635,0.2777777777777778,1.0
20190727SKLT0,20190727,LT,SK,0,B,36.0,30.0,0.0,0.0,4.0,0,0,0.0,0,0,0,5.0,1.0,11.0,1.0,21.0,0.0,6,0,0.2777777777777778,0.13333333333333333,0.0
20190728HHSS0,20190728,HH,SS,0,T,38.0,35.0,5.0,6.0,8.0,8,0,0.0,2,0,0,2.0,1.0,2.0,1.0,16.0,0.3333333333333333,9,3,0.2894736842105263,0.22857142857142856,0.0
20190728HHSS0,20190728,SS,HH,0,B,44.0,35.0,13.0,13.0,12.0,4,0,1.0,0,0,0,5.0,4.0,4.0,1.0,16.0,0.6363636363636364,11,7,0.4772727272727273,0.34285714285714286,1.0
20190728LGKT0,20190728,LG,KT,0,T,45.0,39.0,10.0,10.0,11.0,4,0,2.0,0,0,0,6.0,0.0,6.0,0.0,15.0,0.3,10,3,0.37777777777777777,0.28205128205128205,1.0
20190728LGKT0,20190728,KT,LG,0,B,42.0,36.0,1.0,1.0,10.0,4,0,0.0,0,0,0,5.0,1.0,11.0,0.0,25.0,0.15384615384615385,13,2,0.38095238095238093,0.2777777777777778,0.0
